bookcase,pantry,0.452826542286
seashore,promenade,0.570254253373
street,loading,0.144695580944
paddle,wave,0.34186543002
pizza,delicatessen,0.385060399698
ballplayer,veterinarians,0.022706215167
refrigerator,gas,0.389124233506
dining,dining,1.0
restaurant,beer,0.444556580509
analog,atrium,0.0684868494159
school,bus,0.392268413225
crash,raceway,0.182588150814
desk,beauty,0.200989202528
seashore,beach,0.652528642556
fire,fire,1.0
ballplayer,baseball,0.472536950933
car,car,1.0
trolleybus,bus,0.361785567289
parachute,campsite,0.203203076672
restaurant,dining,0.737830503685
airliner,airfield,0.411250015591
space,heliport,0.0961177447935
Model,raceway,-0.112068803969
bullet,train,0.300223171218
passenger,hotel,0.282934543927
passenger,train,0.475885816186
freight,railroad,0.616892109573
scoreboard,bus,0.127419190082
Polaroid,gas,-0.112482999392
waffle,bathroom,0.176779183112
bullet,parking,0.143461264417
street,tree,0.292825640816
volleyball,soccer,0.760639239774
bobsled,childs,0.0781530436758
street,forest,0.249212255303
parachute,ocean,0.190769119149
vending,phone,0.236594778721
unicycle,ice,0.126973629445
shovel,ski,0.288169578284
hook,landing,0.318155711046
rotisserie,restaurant,0.255730853414
computer,office,0.438097952348
trolleybus,bus,0.361785567289
balloon,market,0.180343450229
banana,delicatessen,0.157226523553
paddle,river,0.384047039975
motor,repair,0.407647744309
rugby,soccer,0.678149322051
racket,basketball,0.245664071011
pole,promenade,0.0721414398044
balance,athletic,0.342293310045
mountain,trench,0.206886322307
street,motel,0.365625627539
plate,candy,0.239937013479
television,theater,0.452236242003
crutch,alley,0.18256141378
bullet,train,0.300223171218
house,sky,0.333802733167
tricycle,toyshop,0.208335655564
racket,baseball,0.250268805908
bannister,boardwalk,0.215313555489
bow,construction,0.205886799223
ballplayer,baseball,0.472536950933
microwave,butchers,0.0877761441225
airliner,runway,0.41787656314
ballplayer,baseball,0.472536950933
desk,market,0.180738971071
ballplayer,baseball,0.472536950933
refrigerator,bakery,0.321135532596
barber,operating,0.0965472567431
streetcar,amusement,0.203411329719
moped,street,0.249407343006
dining,dining,1.0
comic,art,0.493314285702
burrito,delicatessen,0.275644596178
warplane,campsite,0.0276279938355
moving,bus,0.322979175119
school,bus,0.392268413225
church,tower,0.358964706158
traffic,bus,0.492063243225
trailer,forest,0.154200792951
maypole,volleyball,0.101819254328
soccer,soccer,1.0
street,office,0.366660416315
poncho,corral,0.194240890157
crutch,dorm,0.0692675900743
ski,ski,1.0
Great,racecourse,-0.0113304575891
golfcart,field,-0.105767268726
ballplayer,parking,0.00800243991931
wing,runway,0.271110128658
ballplayer,stadium,0.214578306356
street,tree,0.292825640816
projector,gas,0.161300858246
ballplayer,stadium,0.214578306356
pizza,pizzeria,0.70503712724
mailbox,motel,0.159455662375
parking,kasbah,-0.0205982799744
grocery,supermarket,0.846604784156
candle,art,0.256867078656
passenger,railroad,0.445762567198
racket,gym,0.275925156289
grand,classroom,0.169676263011
hotdog,bakery,0.391104889253
minibus,junkyard,0.205237395509
parking,coffee,0.294028813469
racket,athletic,0.179726399534
microwave,kitchen,0.521966308213
golfcart,fastfood,0.142799584811
rotisserie,kitchen,0.301064126215
banana,market,0.161197567816
street,motel,0.365625627539
desktop,veterinarians,0.023219667583
bookshop,ticket,0.155039624392
steel,beer,0.222808589911
seat,car,0.456761105153
folding,patio,0.34330553684
horizontal,market,0.139089231472
traffic,downtown,0.359899032561
hotdog,ice,0.278503311879
trolleybus,loading,-0.00482012689253
orange,market,0.170998778353
racket,athletic,0.179726399534
street,pharmacy,0.293105431178
police,downtown,0.340082945604
traffic,highway,0.573966916907
street,hardware,0.118494239446
passenger,junkyard,0.177344000664
fireboat,oilrig,0.245505373013
teddy,pet,0.424069629583
prison,music,0.164778011856
tripod,playground,0.0807784770332
broccoli,bakery,0.227576324562
airliner,runway,0.41787656314
banana,market,0.161197567816
wall,burial,0.22095158506
street,pharmacy,0.293105431178
bearskin,embassy,0.119045254719
unicycle,fire,0.0036358083503
schipperke,veterinarians,0.139213916261
barbershop,music,0.293631898894
parachute,campus,0.0158463509897
analog,synagogue,-0.0327670852145
garbage,television,0.225716275773
traffic,slum,0.124547815456
motor,street,0.274958133385
ski,ski,1.0
ballplayer,stadium,0.214578306356
hen-of-the-woods,booth,0
hotdog,office,0.0297066123371
street,motel,0.365625627539
ballplayer,baseball,0.472536950933
fire,street,0.355158403645
streetcar,street,0.392498390175
candle,beer,0.278750306139
web,hospital,0.16616441382
oxygen,airplane,0.24453797273
traffic,residential,0.315053263489
racket,boxing,0.301886672279
laptop,theater,0.220099018106
moving,manufactured,0.147962466111
harmonica,discotheque,0.143738871464
bakery,bakery,1.0
traffic,parking,0.488111739136
abacus,market,0.0542706645374
parking,phone,0.270713480779
snowplow,gas,0.0786945634076
tow,fire,0.260977634973
ballplayer,baseball,0.472536950933
airliner,airfield,0.411250015591
dishwasher,theater,0.12242797715
printer,butchers,0.0892707120014
mitten,gift,0.139652108523
chest,barndoor,-0.0872147204324
crash,raceway,0.182588150814
garbage,parking,0.356615361553
racket,baseball,0.250268805908
trolleybus,bus,0.361785567289
dock,balcony,0.387394996879
school,bus,0.392268413225
golfcart,shed,-0.000275759523481
studio,childs,0.098279585069
seashore,beach,0.652528642556
desktop,home,0.294112282765
moped,tree,0.101013148775
ice,delicatessen,0.102144105925
streetcar,ticket,0.239898408701
trolleybus,bus,0.361785567289
projector,computer,0.414287481483
minibus,bus,0.585970651079
trolleybus,bus,0.361785567289
Chihuahua,hospital,0.0530281047336
racket,athletic,0.179726399534
maraca,ice,0.0105339798588
rain,lawn,0.386963914573
vault,train,0.127798512172
kite,ice,0.257143990358
wine,beer,0.660062060147
racket,medina,0.064702807872
streetcar,train,0.441708823518
steel,restaurant,0.1689265729
mouse,toyshop,0.0615919925229
trifle,delicatessen,0.171381150594
tray,coffee,0.41250979128
mobile,parking,0.203182529017
plate,pizzeria,0.129704108939
racket,basketball,0.245664071011
racket,golf,0.343204467261
warplane,runway,0.229737361766
safe,server,0.219631015731
airliner,runway,0.41787656314
ski,ice,0.395303534313
restaurant,pub,0.597638650657
punching,beer,0.167679839937
shoe,beauty,0.263288436929
speedboat,beach,0.301462916553
volleyball,basketball,0.79669685771
soccer,soccer,1.0
minibus,bus,0.585970651079
pizza,pizzeria,0.70503712724
electric,train,0.294498956681
bookshop,general,0.0954562784872
soccer,soccer,1.0
obelisk,tower,0.43840251684
mousetrap,kindergarden,0.160462618278
fire,fire,1.0
banana,corn,0.530456256146
electric,utility,0.40783934497
African,kennel,-0.0491996879983
neck,swamp,0.178572528033
mouse,beauty,0.0902809795989
street,motel,0.365625627539
ballplayer,baseball,0.472536950933
streetcar,mosque,0.166426271348
coffeepot,chemistry,-0.00188839735078
whistle,stadium,0.23863901151
racket,stadium,0.184498670681
traffic,downtown,0.359899032561
restaurant,dining,0.737830503685
plate,delicatessen,0.0961887974645
wig,museum,0.108453958456
traffic,highway,0.573966916907
vase,florist,0.344114756881
seashore,wave,0.231773180089
seashore,harbor,0.463538904221
military,army,0.787343661991
ballplayer,baseball,0.472536950933
sunglasses,golf,0.250837736848
stove,pizzeria,0.259303424942
lotion,museum,0.0311156721608
banana,market,0.161197567816
garbage,driveway,0.379413769461
street,sky,0.302519545887
umbrella,beauty,0.178642608915
water,golf,0.29785605588
volleyball,soccer,0.760639239774
streetcar,bus,0.457054120993
tobacco,street,0.187824612397
passenger,bus,0.509167937069
street,motel,0.365625627539
crutch,street,0.0928507851227
studio,playroom,0.276033074955
suit,beauty,0.221001957568
desk,computer,0.494688096547
iPod,office,0.0794980399992
airliner,runway,0.41787656314
umbrella,street,0.17687499054
shoe,amusement,0.175458345384
airliner,runway,0.41787656314
toyshop,playroom,0.296506885274
streetcar,train,0.441708823518
moped,highway,0.330277278716
sandbar,beach,0.377298891114
medicine,bathroom,0.177137747258
military,racecourse,0.0259758786258
toaster,utility,0.198132042095
crash,subway,0.249910284927
cinema,embassy,0.192269652716
street,embassy,0.262253125022
umbrella,plaza,0.185328316651
baseball,baseball,1.0
airliner,railroad,0.247620847679
racket,park,0.0680651116249
shoe,shoe,1.0
streetcar,train,0.441708823518
electric,railroad,0.300650639475
paddle,watering,0.146857970038
canoe,swimming,0.438613416504
racket,soccer,0.270168402108
streetcar,street,0.392498390175
microphone,motel,0.10225362412
passenger,subway,0.373779718275
traffic,gas,0.251599832776
zebra,watering,0.175920232297
guacamole,delicatessen,0.270213444648
jigsaw,childs,0.291165039208
tobacco,shopfront,0.0351509114515
ashcan,veterinarians,0.0070837313697
projector,laundromat,0.125644715026
baseball,stadium,0.525324853635
parking,pharmacy,0.202961563166
ballplayer,baseball,0.472536950933
police,loading,0.103929750883
cliff,promenade,0.28706340961
unicycle,street,0.160246106234
handkerchief,hangar,0.12538132948
trolleybus,bus,0.361785567289
trolleybus,bus,0.361785567289
seashore,water,0.281681699073
warplane,airfield,0.3660926379
paddle,wave,0.34186543002
medicine,art,0.314902564879
carousel,carrousel,0.645086551085
freight,railroad,0.616892109573
turnstile,arcade,0.162574637427
stage,bar,0.274440622844
toy,gym,0.291107536374
racket,television,0.0114854296289
street,elevator,0.358616339856
ballplayer,baseball,0.472536950933
dock,harbor,0.514764422735
hotdog,pizzeria,0.413838044441
ski,ski,1.0
trolleybus,bus,0.361785567289
seashore,beach,0.652528642556
barrel,raft,0.169470959658
motor,museum,0.190747240151
snorkel,wave,0.187022669067
folding,lawn,0.25169729909
hay,racecourse,0.106675259917
racket,rope,0.270803696482
racket,baseball,0.250268805908
teddy,museum,0.232422376316
street,gas,0.256199476755
minibus,bus,0.585970651079
trolleybus,bus,0.361785567289
racket,golf,0.343204467261
crane,gas,0.208746726136
grocery,supermarket,0.846604784156
cab,parking,0.421684145927
gas,park,0.27447412884
racket,recreation,0.153125871806
pay-phone,street,-0.00710171816633
odometer,ski,0.0585710155132
hotdog,art,0.0539000943183
school,bus,0.392268413225
moped,street,0.249407343006
plunger,bathroom,0.209606522925
lemon,supermarket,0.24941459706
sewing,fountain,0.17393728793
traffic,motel,0.220806390734
streetcar,downtown,0.513577543353
airliner,runway,0.41787656314
streetcar,bus,0.457054120993
passenger,train,0.475885816186
espresso,chemistry,0.0767889728296
racket,television,0.0114854296289
military,beer,0.135967893
warplane,runway,0.229737361766
restaurant,market,0.304666206109
coffeepot,plaza,0.0516351544521
ski,ski,1.0
tape,junkyard,0.044133266934
moped,auto,0.308337592052
orange,market,0.170998778353
cab,television,0.0990872254018
street,motel,0.365625627539
restaurant,diner,0.692518188011
cannon,industrial,0.15260199087
desktop,office,0.349003941542
space,airfield,0.188873481676
ballplayer,baseball,0.472536950933
ballplayer,baseball,0.472536950933
palace,synagogue,0.391297550968
jackfruit,beer,0.115795981865
baseball,street,0.223413796545
coho,watering,0.0457113952371
steam,train,0.38458029063
lumbermill,construction,-0.0501089941452
hotdog,coffee,0.305939070209
fireboat,islet,0.0964121833361
vestment,medina,0.117611970532
horse,racecourse,0.386960919638
shopping,park,0.447606256754
ballplayer,baseball,0.472536950933
church,courthouse,0.451933091227
ox,stable,0.140607545386
soccer,soccer,1.0
palace,courthouse,0.381048678382
warplane,runway,0.229737361766
flagpole,parking,0.218078278851
umbrella,downtown,0.129314678958
zebra,aqueduct,0.0429715762493
racket,baseball,0.250268805908
street,crosswalk,0.401825642959
bakery,department,0.298141030443
grocery,market,0.39611485605
projector,dorm,0.235926479043
hotdog,delicatessen,0.368105760544
street,parking,0.535452529032
chest,ice,0.226844696555
bassinet,market,0.0419601449708
washer,utility,0.300648823051
viaduct,lock,0.0244716016912
shoe,museum,0.182983504187
rocking,nursing,0.18807758352
traffic,highway,0.573966916907
ski,snowfield,0.214914487177
crash,raceway,0.182588150814
cinema,pharmacy,0.127393582333
street,cockpit,0.124816381991
toyshop,gift,0.0477973296837
ballplayer,stadium,0.214578306356
greenhouse,stable,0.247092244648
ski,arena,0.221548831763
wine,auditorium,0.10779834014
warplane,runway,0.229737361766
rocking,museum,0.166210580558
bookcase,storage,0.389732037243
burrito,pizzeria,0.374963110252
streetcar,bus,0.457054120993
baseball,soccer,0.67830799255
trolleybus,bus,0.361785567289
gas,playground,0.164912054347
toilet,bathroom,0.777962406457
rugby,soccer,0.678149322051
lab,museum,0.302820704449
racket,soccer,0.270168402108
electric,train,0.294498956681
ashcan,construction,-0.118367231244
bobsled,hospital,-0.031417437459
shoe,airport,0.120993779721
pizza,pizzeria,0.70503712724
plate,delicatessen,0.0961887974645
bell,tower,0.459134154573
tow,harbor,0.300438345609
bicycle-built-for-two,highway,0
motor,bridge,0.262467971452
brassiere,bathroom,0.103409332868
chainlink,lawn,0.207649889552
traffic,canyon,0.209820508547
warplane,runway,0.229737361766
dining,cafeteria,0.520018714828
stretcher,carrousel,0.166845382012
crash,auto,0.386519167018
corkscrew,beer,0.190032099588
folding,loading,0.379158730806
miniature,phone,0.0886657481798
accordion,physics,0.0659199899393
crash,raceway,0.182588150814
football,football,1.0
candle,bakery,0.322184574197
analog,gazebo,-0.0202658951268
streetcar,mezzanine,0.206890950472
seat,veterinarians,-0.0390462262396
llama,topiary,0.162036490471
umbrella,beauty,0.178642608915
steam,railroad,0.3913740734
soccer,soccer,1.0
airliner,heliport,0.315464979984
mailbox,motel,0.159455662375
airliner,airfield,0.411250015591
digital,water,0.185950816498
ballplayer,baseball,0.472536950933
beer,pantry,0.225210641356
airliner,airfield,0.411250015591
fire,park,0.369798693035
soccer,athletic,0.581443237191
umbrella,forest,0.243070511177
plunger,art,0.0411082777258
freight,railroad,0.616892109573
trifle,ice,0.236926768417
ballplayer,baseball,0.472536950933
sorrel,racecourse,0.141439181229
racket,gym,0.275925156289
wing,bakery,0.110624116662
studio,living,0.354540748394
airliner,runway,0.41787656314
garbage,street,0.331965050162
ballplayer,baseball,0.472536950933
ladle,pizzeria,0.135180161429
television,theater,0.452236242003
electric,viaduct,0.0356094423364
home,computer,0.43094705579
passenger,bus,0.509167937069
drake,watering,-1.92892905992e-05
pretzel,restaurant,0.166035607396
cucumber,ball,0.17080751483
freight,railroad,0.616892109573
traffic,crosswalk,0.41016429425
gondola,canal,0.340398493543
ski,ski,1.0
space,hangar,0.42591966251
umbrella,park,0.250536050633
streetcar,railroad,0.576745776555
tricycle,bazaar,0.201838565979
knee,crosswalk,0.158522158624
ballplayer,baseball,0.472536950933
ashcan,dorm,0.0150723882374
electric,railroad,0.300650639475
bannister,plaza,0.221377713713
punching,dorm,0.171387575301
toyshop,toyshop,1.0
wall,shower,0.486169124138
analog,water,0.119370165998
steam,railroad,0.3913740734
volleyball,gym,0.512063018011
wardrobe,dorm,0.365829145881
obelisk,building,0.252031394428
jigsaw,chemistry,0.0696618767103
tow,park,0.303970861483
solar,lock,0.140372772859
analog,museum,0.085535417198
street,highway,0.514778736241
mailbox,grotto,0.0987692703186
desk,office,0.631859937232
airliner,harbor,0.185075107021
puck,ice,0.589973807405
computer,veterinarians,0.0617135693616
worm,racecourse,0.00687755050771
triumphal,courthouse,0.234384988556
shovel,igloo,0.286013313521
ski,lagoon,0.259123659428
racket,stadium,0.184498670681
chainlink,baseball,0.0339900531158
passenger,train,0.475885816186
drum,art,0.221265152661
passenger,train,0.475885816186
basketball,basketball,1.0
garbage,loading,0.378818625546
airliner,airfield,0.411250015591
refrigerator,kitchen,0.63038840435
trailer,loading,0.310839733201
crutch,server,-0.0292731926967
cash,conference,0.171074186456
notebook,childs,0.155477309245
street,motel,0.365625627539
feather,butchers,0.095299892104
ostrich,hayfield,0.104573281264
cellular,berth,-0.00180479347216
parachute,wave,0.17152702024
racket,stadium,0.184498670681
pier,water,0.332258913868
wing,runway,0.271110128658
electric,railroad,0.300650639475
ballplayer,baseball,0.472536950933
bullet,train,0.300223171218
passenger,train,0.475885816186
crash,street,0.2693475243
analog,tower,0.159746383342
confectionery,cafeteria,0.192951394
passenger,train,0.475885816186
tray,pizzeria,0.0938136705933
Appenzeller,lawn,-0.12414501303
trailer,excavation,0.123493167132
pickup,junkyard,0.36744478806
trolleybus,parking,0.125410815118
mobile,forest,0.176261705124
airliner,airfield,0.411250015591
scoreboard,television,0.192592542924
acorn,pizzeria,0.110736959948
passenger,subway,0.373779718275
moped,parking,0.235779014814
traffic,highway,0.573966916907
desk,office,0.631859937232
microwave,veterinarians,-0.00154473762039
umbrella,ticket,0.105436063974
wing,landing,0.400890716489
warplane,airfield,0.3660926379
street,hospital,0.326489835225
passenger,train,0.475885816186
bagel,candy,0.376665935969
airliner,airfield,0.411250015591
electric,railroad,0.300650639475
bakery,ice,0.33092510048
steam,railroad,0.3913740734
home,television,0.348460953582
shopping,parking,0.44177653123
soccer,crosswalk,0.0909457212112
washer,art,0.075293025837
street,motel,0.365625627539
go-kart,toyshop,0.220613468268
analog,ticket,-0.000422722907105
trolleybus,bus,0.361785567289
desk,home,0.347755174499
trolleybus,crosswalk,0.2040053616
minibus,diner,0.196724309292
barbershop,kitchen,0.19221836339
suit,music,0.205924831304
teddy,sandbox,0.154055710344
library,server,0.355805829325
barbershop,carrousel,0.13550476299
dowitcher,watering,-0.106642184716
street,motel,0.365625627539
soccer,soccer,1.0
pizza,pizzeria,0.70503712724
prison,medina,0.171974749598
barbershop,dorm,0.196162375426
dining,art,0.288234226519
cellular,nursing,0.169662474455
garbage,street,0.331965050162
miniskirt,elevator,0.128189925671
street,tree,0.292825640816
cab,parking,0.421684145927
French,bakery,0.246067499368
airliner,runway,0.41787656314
abaya,ice,-0.0471691914715
sorrel,racecourse,0.141439181229
tow,fire,0.260977634973
racket,baseball,0.250268805908
mortarboard,stadium,0.00867975928411
flagpole,general,0.0306006234612
freight,railroad,0.616892109573
street,golf,0.243945963804
passenger,subway,0.373779718275
bobsled,boat,0.144168262455
gas,physics,0.235011353897
parking,crosswalk,0.400305071236
cellular,ice,0.14494387188
studio,hospital,0.228007141119
motor,street,0.274958133385
television,theater,0.452236242003
airliner,runway,0.41787656314
teddy,beer,0.207352769995
ballplayer,baseball,0.472536950933
spotlight,stage,0.349104579733
traffic,street,0.428115974329
analog,plaza,0.0284295004516
crash,fountain,0.0592439672776
harmonica,sandbox,0.0505883196184
park,picnic,0.578485920503
orange,bakery,0.230889972201
lakeside,soccer,0.155848973928
street,tower,0.365870211594
desk,computer,0.494688096547
street,hospital,0.326489835225
candle,restaurant,0.216388495842
airliner,sky,0.257346041618
sewing,childs,0.31681011755
prison,crosswalk,0.104621238121
airliner,airfield,0.411250015591
passenger,train,0.475885816186
French,physics,0.111343332261
desk,kitchen,0.529425282069
swing,baseball,0.393407563799
crash,street,0.2693475243
airliner,runway,0.41787656314
racket,baseball,0.250268805908
crutch,market,0.0881472947779
barbershop,shopfront,0.19077854722
trolleybus,gas,0.0280992720695
dumbbell,bank,0.0379154154922
street,embassy,0.262253125022
maillot,picnic,0.0349467110683
skunk,stable,0.0338741661938
turnstile,jail,0.132936388231
library,classroom,0.471776891861
traffic,phone,0.261840670007
street,tower,0.365870211594
toilet,bathroom,0.777962406457
grocery,gas,0.306129780662
bearskin,campus,-0.0840279191018
street,motel,0.365625627539
racket,archive,0.00320272364139
pizza,pizzeria,0.70503712724
espresso,ice,0.357960302959
park,iceberg,0.117448034303
garbage,parking,0.356615361553
umbrella,market,0.17714319888
racket,baseball,0.250268805908
zebra,watering,0.175920232297
street,motel,0.365625627539
bakery,pizzeria,0.635435041309
racket,baseball,0.250268805908
ice,pizzeria,0.210940531852
horse,general,0.268330333616
comic,art,0.493314285702
mailbox,laundromat,0.199208128951
barbershop,beauty,0.231261841469
garbage,bazaar,0.14266797491
television,theater,0.452236242003
bell,loading,0.124983179574
banana,bakery,0.394133193064
altar,kitchen,0.246563058518
restaurant,pizzeria,0.664186784696
banana,market,0.161197567816
crash,raceway,0.182588150814
passenger,subway,0.373779718275
ski,ice,0.395303534313
streetcar,auto,0.157899787634
umbrella,campsite,0.18558990728
fire,street,0.355158403645
traffic,street,0.428115974329
valley,ocean,0.383238027375
cheeseburger,bakery,0.352990910116
stage,street,0.306200704476
ballplayer,rope,2.32792359257e-05
hotdog,coffee,0.305939070209
ballplayer,stadium,0.214578306356
minivan,sky,0.0980389778183
American,orchard,-0.0201784736413
projector,physics,0.145552215893
soccer,soccer,1.0
cellular,beauty,0.159462979817
basketball,basketball,1.0
unicycle,volleyball,0.234374647149
grocery,delicatessen,0.452853944706
cab,downtown,0.298023723061
water,veterinarians,0.0863569186839
streetcar,crosswalk,0.397505119018
minibus,street,0.192643663842
home,dorm,0.390976380234
ballplayer,baseball,0.472536950933
palace,alcove,0.237127236947
street,crosswalk,0.401825642959
ballplayer,baseball,0.472536950933
suit,coast,0.159061944909
warplane,airfield,0.3660926379
dock,harbor,0.514764422735
ballplayer,baseball,0.472536950933
crash,raceway,0.182588150814
racket,athletic,0.179726399534
unicycle,phone,0.00911521721521
Indian,street,0.125210619191
park,picnic,0.578485920503
unicycle,boardwalk,0.148534739097
electric,railroad,0.300650639475
plate,bakery,0.229170381685
fur,bazaar,0.144199181309
boxer,pet,0.274333148773
street,industrial,0.257505755146
web,igloo,0.0205403173793
streetcar,bus,0.457054120993
minibus,inn,0.177388911982
park,playground,0.608677876858
refrigerator,childs,0.199685580086
airliner,runway,0.41787656314
streetcar,bus,0.457054120993
abaya,television,-0.0650878969618
street,hospital,0.326489835225
wing,airfield,0.286682771176
china,waiting,0.19348286933
freight,railroad,0.616892109573
grocery,fastfood,0.400607210996
racket,baseball,0.250268805908
forklift,loading,0.313851661425
gondola,canal,0.340398493543
lifeboat,junkyard,0.227291305061
moped,beer,0.116705165238
microwave,kitchen,0.521966308213
wall,hospital,0.220894908446
parachute,wave,0.17152702024
soccer,soccer,1.0
garbage,bus,0.29874894675
jeep,railroad,0.280821761253
washer,utility,0.300648823051
traffic,amusement,0.234750532297
palace,throne,0.547335562518
street,highway,0.514778736241
street,pharmacy,0.293105431178
boxer,wave,0.0558724504434
vacuum,chemistry,0.214894665701
parachute,sky,0.322314102547
oscilloscope,server,0.141714203483
knee,desert,0.119263283996
ballplayer,baseball,0.472536950933
ballplayer,baseball,0.472536950933
motor,beauty,0.107532010888
racket,arena,0.182080328658
passenger,train,0.475885816186
shopping,parking,0.44177653123
umbrella,downtown,0.129314678958
Indian,rainforest,0.153647386342
bicycle-built-for-two,street,0
moving,server,0.219779316212
beer,general,0.243829127666
minivan,car,0.579053821075
bullet,train,0.300223171218
trolleybus,bus,0.361785567289
warplane,runway,0.229737361766
trench,street,0.244859061379
racket,baseball,0.250268805908
baseball,baseball,1.0
street,building,0.470739517797
electric,alley,0.165855370728
parachute,stadium,0.204158584874
unicycle,ice,0.126973629445
football,baseball,0.716807667564
moped,parking,0.235779014814
television,television,1.0
tench,balcony,0.0830429591333
sliding,home,0.224171298228
ballplayer,baseball,0.472536950933
pickup,auto,0.371266222018
street,ticket,0.229511306111
ski,ice,0.395303534313
oxygen,youth,0.0865630442757
mashed,ice,0.330481651097
plate,delicatessen,0.0961887974645
traffic,crosswalk,0.41016429425
traffic,street,0.428115974329
wall,museum,0.332217954543
moped,junkyard,0.380204180445
trolleybus,bus,0.361785567289
racket,recreation,0.153125871806
golfcart,bazaar,0.028621753443
umbrella,subway,0.0942683181188
ballplayer,baseball,0.472536950933
umbrella,ball,0.247219479563
passenger,train,0.475885816186
street,general,0.27376953127
airliner,field,0.038147594156
stupa,arcade,0.051896930792
trolleybus,bus,0.361785567289
pickup,auto,0.371266222018
airliner,runway,0.41787656314
mouse,home,0.198853732107
dock,water,0.343381777416
carton,beauty,0.0422776864467
shoe,ballroom,0.287137168208
jinrikisha,crosswalk,0
streetcar,crosswalk,0.397505119018
garbage,landfill,0.569259855286
breastplate,racecourse,0.0375626298884
mailbag,car,-0.140310205633
racket,athletic,0.179726399534
electric,train,0.294498956681
tow,highway,0.376976159923
ballplayer,baseball,0.472536950933
mountain,racecourse,0.179673369437
lighter,conference,-0.00903801215314
washbasin,jail,-0.0395178044995
bakery,coffee,0.50722454413
triumphal,arch,0.43355244127
dishwasher,galley,0.351751537316
washbasin,jail,-0.0395178044995
street,pagoda,0.198227803167
trolleybus,bus,0.361785567289
moped,home,0.045318448228
