image_id,word,caption ,label
COCO_train2014_000000009509,j,a clock tower with a clock on top of it,0
COCO_train2014_000000009797,rejoin,a man and a woman are posing for a picture,0
COCO_train2014_000000010084,less,a train is traveling down a track next to a bridge,0
COCO_train2014_000000010230,canadian,a man is holding a bat in a baseball game,1
COCO_train2014_000000010265,chase,a man is playing tennis on a tennis court,1
COCO_train2014_000000010319,9,a little boy is playing with a frisbee,0
COCO_train2014_000000010342,sq,a small child is sitting on a couch with a laptop,0
COCO_train2014_000000010434,uscg,a man is riding a skateboard on a street,0
COCO_train2014_000000010716,mombasa,a street sign with a sign on top of it,0
COCO_train2014_000000010727,ama,a man is holding a plate of food on a table,0
COCO_train2014_000000010890,dan,a large truck with a red truck parked on the side of the road,0
COCO_train2014_000000010907,220,a laptop computer on a desk next to a keyboard,0
COCO_train2014_000000011205,gb,a cat sitting on a car seat with a cat on the back of a car,0
COCO_train2014_000000011292,eur,a group of people sitting around a table with a laptop,0
COCO_train2014_000000011519,sat,a horse drawn carriage on a city street,0
COCO_train2014_000000011569,beaded,a red double decker bus driving down a street,0
COCO_train2014_000000011613,air,a group of people skiing down a snowy slope,0
COCO_train2014_000000011631,hornlike,a man riding a motorcycle on a dirt road,0
COCO_train2014_000000012044,ny,a person sitting at a table with a plate of food,0
COCO_train2014_000000012109,parking,a parking meter with a car parked on the side of a road,1
COCO_train2014_000000012183,isis,a large airplane sitting on top of a runway,0
COCO_train2014_000000012233,ass,a motorcycle parked on a sidewalk next to a car,0
COCO_train2014_000000012418,typo,a man holding a red umbrella in front of a building,0
COCO_train2014_000000012822,coo,a man is skiing down a hill with a snowboard,0
COCO_train2014_000000012839,ga,a man is playing a video game on a television,0
COCO_train2014_000000013176,is,a woman is holding a laptop in front of a window,0
COCO_train2014_000000013336,awn,a toilet with a toilet seat in a bathroom,0
COCO_train2014_000000013528,angeles,a bus that is parked on a street corner,1
COCO_train2014_000000013547,design,a bathroom with a sink ,1
COCO_train2014_000000013636,nong,a dog laying on a couch next to a cat,0
COCO_train2014_000000013715,ring,a bicycle parked next to a building with a bicycle,0
COCO_train2014_000000013912,aux,a bunch of bananas are sitting in a store,0
COCO_train2014_000000013934,11,a train is traveling down a track next to a building,1
COCO_train2014_000000013944,gas,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000013983,eur,a store with a bunch of signs on it,0
COCO_train2014_000000014319,g,a pair of scissors and a bag of luggage,0
COCO_train2014_000000014484,rm,a red and white bus driving down a street,0
COCO_train2014_000000014537,dodder,a baseball player swinging a bat at a ball,0
COCO_train2014_000000014546,e,a man is surfing in the ocean with a surfboard,0
COCO_train2014_000000015289,tour,a red and white photo of a city street,1
COCO_train2014_000000015297,ky,a cat laying on a couch next to a remote control,0
COCO_train2014_000000015356,5a,a bus that is parked on a street corner,0
COCO_train2014_000000015816,bernardo,a man riding a motorcycle on a snowy road,1
COCO_train2014_000000015976,offensively,a bus is parked on the side of a street,0
COCO_train2014_000000016119,2011,a black bear is standing in the grass,0
COCO_train2014_000000016418,airlines,a large airplane that is sitting on a runway,1
COCO_train2014_000000016486,oj,a man is sitting in a train on a train track,0
COCO_train2014_000000016547,25,a baseball player swinging a bat at a ball,0
COCO_train2014_000000016578,17,a car parked on a street corner with a traffic light,0
COCO_train2014_000000016659,visages,a baseball player swinging a bat at a ball,0
COCO_train2014_000000017226,758,a large jet airliner flying in the sky,0
COCO_train2014_000000017399,missile,a clock on a wall with a clock on it,0
COCO_train2014_000000017578,erst,a man is holding a large knife and a cake,0
COCO_train2014_000000017839,leapfrogs,a group of people are playing with a frisbee,0
COCO_train2014_000000017938,ipad,a man is sitting on a bench with a man in his hand,0
COCO_train2014_000000018299,ci,a table with a plate of food and a cup of coffee,0
COCO_train2014_000000018370,isiah,a motorcycle parked in a parking lot next to a building,0
COCO_train2014_000000018702,mezzos,,0
COCO_train2014_000000018873,happy,a cake with a bunch of different types of scissors,1
COCO_train2014_000000018952,borzoi,a clock tower with a clock on top of it,0
COCO_train2014_000000018994,circa,a teddy bear wearing a red shirt and a red tie,0
COCO_train2014_000000019202,a,a stop sign with a stop sign on it,0
COCO_train2014_000000019413,boot,a bus that is parked on the side of the road,0
COCO_train2014_000000019766,xxx,a man is skateboarding down a ramp on a skateboard,0
COCO_train2014_000000019918,disinheriting,a man is jumping a skateboard on a ramp,0
COCO_train2014_000000019927,guinness,a clock on a pole with a clock on it,1
COCO_train2014_000000019955,asl,a man is surfing on a wave in the ocean,0
COCO_train2014_000000020030,a,a table with a cell phone and a phone,0
COCO_train2014_000000020039,cue,a red and white truck with a red car parked on the side of a road,0
COCO_train2014_000000020090,whets,a baseball player swinging a bat at a ball,0
COCO_train2014_000000020549,schoolboy,a red and white bus parked on a street,0
COCO_train2014_000000020651,carina,a man is eating a pizza in a pan,0
COCO_train2014_000000020707,bb,a room with a table and a clock on the wall,0
COCO_train2014_000000020770,cl,a man is holding a kite in the air,0
COCO_train2014_000000021166,per,a sign that is sitting on a pole,1
COCO_train2014_000000021235,gte,a man is flying a kite in the sky,0
COCO_train2014_000000021531,hd,a man is holding a pizza in a box,0
COCO_train2014_000000021883,isis,a man wearing a hat and a tie,0
COCO_train2014_000000021968,chivy,a man is holding a cake with a knife,0
COCO_train2014_000000022256,xxx,a living room with a television ,0
COCO_train2014_000000022696,decipher,a man and woman sitting at a table eating pizza,0
COCO_train2014_000000022838,9,a clock is displayed on a wall with a clock on it,1
COCO_train2014_000000023107,leisure,a red and white bus parked on a street,1
COCO_train2014_000000023253,2,a man riding a motorcycle on a city street,0
COCO_train2014_000000023311,kbco,a woman is sitting in front of a laptop,0
COCO_train2014_000000023702,waterfall,a man and woman are walking on a beach,0
COCO_train2014_000000023797,step,a red and red fire truck parked in front of a building,0
COCO_train2014_000000023986,bilbo,a baseball player holding a bat in his hand,0
COCO_train2014_000000024042,ar,a car that is sitting on a car,0
COCO_train2014_000000024368,pious,a red double decker bus driving down a street,0
COCO_train2014_000000024401,fix,a group of people flying a kite in a park,0
COCO_train2014_000000024554,cali,a group of people sitting around a table eating pizza,0
COCO_train2014_000000024585,vogue,a large airplane is sitting on the runway,0
COCO_train2014_000000024728,selassie,a large air plane flying in the sky,0
COCO_train2014_000000024769,and,a black and white photo of a truck with a man in the background,1
COCO_train2014_000000024792,ives,a train that is sitting on the tracks,0
COCO_train2014_000000024802,rn,a large bed with a bed in the background,0
COCO_train2014_000000024899,nelda,a train is pulling into a train station,0
COCO_train2014_000000024923,harry,a train is traveling down a track near a bridge,1
COCO_train2014_000000025102,tsin,a train that is sitting on the side of the road,0
COCO_train2014_000000025121,a,a small dog is sitting on a desk with a remote control,0
COCO_train2014_000000025616,loosen,a small white bowl with a cup and a cup on it,0
COCO_train2014_000000025847,g,a group of people standing in front of a bus,0
COCO_train2014_000000025885,e,a street sign with a sign on the side of it,1
COCO_train2014_000000026105,leann,a man is playing a game of frisbee on a field,0
COCO_train2014_000000026164,reagan,a man is standing in the snow with a snowboard,0
COCO_train2014_000000026165,squat,a stop sign with a stop sign on it,0
COCO_train2014_000000026286,st,a person is flying a kite in the ocean,0
COCO_train2014_000000026362,stolypin,a woman holding a pink umbrella in front of a building,0
COCO_train2014_000000026367,doming,a man is jumping a skateboard on a skate park,0
COCO_train2014_000000026552,alexandra,a man is snowboarding down a hill on a sunny day,0
COCO_train2014_000000026782,bbl,a group of people standing around a bunch of bananas,0
COCO_train2014_000000026783,polkaed,a man and woman sitting at a table with a laptop,0
COCO_train2014_000000026893,inf,a person holding a piece of paper on a bed,0
COCO_train2014_000000026895,bsds,a bus that is driving down a street,0
COCO_train2014_000000027348,rec,a bunch of umbrellas sitting on a sidewalk next to a building,0
COCO_train2014_000000027370,jog,a bunch of bananas sitting on a table,0
COCO_train2014_000000027513,semen,a boat is floating in the water with a boat in the background,0
COCO_train2014_000000027616,ty,a motorcycle parked in a parking lot next to a car,0
COCO_train2014_000000027950,50,a man is flying a kite in a field,1
COCO_train2014_000000028109,chin,a man is playing tennis on a tennis court,0
COCO_train2014_000000028230,1996,a man is standing on a skateboard in the street,0
COCO_train2014_000000028327,terry,a young boy is holding a frisbee in a park,1
COCO_train2014_000000028336,fi,a man riding a motorcycle on a dirt road,0
COCO_train2014_000000028392,s,a stop sign with a stop sign on it,0
COCO_train2014_000000028750,2011,a plate of food with a fork and a fork,0
COCO_train2014_000000028878,wendy,a dog is laying on a bed with a remote control,1
COCO_train2014_000000029241,merton,a woman is standing outside of a building with a clock,1
COCO_train2014_000000029391,sr71,a train station with a train on the tracks,0
COCO_train2014_000000029616,oil,a bird is perched on a branch of a bird feeder,0
COCO_train2014_000000029875,sulked,a red and white suitcase with a red bow on it,0
COCO_train2014_000000029894,2c,a man holding a tennis racket in his hand,0
COCO_train2014_000000029937,bludgeon,a man is doing a trick on a skateboard,0
COCO_train2014_000000030000,4x4,a man holding a skateboard in front of a crowd,0
COCO_train2014_000000030120,be,a baseball player swinging a bat at a ball,0
COCO_train2014_000000030187,358,a small brown and white cat sitting on a desk,0
COCO_train2014_000000030841,java,a large airplane is flying in the sky,0
COCO_train2014_000000031941,d,a baseball player swinging a bat at a ball,0
COCO_train2014_000000032231,paper,a desk with a laptop and a mouse on it,1
COCO_train2014_000000032270,xis,a baseball player swinging a bat at a ball,0
COCO_train2014_000000032286,22,a plate of food with a donut and a fork,0
COCO_train2014_000000032675,cawed,a group of people sitting in a room with a laptop,0
COCO_train2014_000000032819,lone,a red and white truck parked in a parking lot,0
COCO_train2014_000000032967,e,a black and white photo of a man and a woman in a black and white photo,0
COCO_train2014_000000033009,marines,a table with a table and a table with a cake on it,0
COCO_train2014_000000033186,r,a man is standing in front of a building with a cell phone,0
COCO_train2014_000000033341,gs,a plate of food with a sandwich and a fork,0
COCO_train2014_000000033352,abbe,,0
COCO_train2014_000000033471,sols,a red and white bus parked on a street,0
COCO_train2014_000000033695,link,a red and white bus parked on a street,1
COCO_train2014_000000033727,fixity,a clock tower with a clock on top of it,0
COCO_train2014_000000033820,xi,a bus is driving down a street next to a building,1
COCO_train2014_000000033841,g,a truck that is parked in the street,0
COCO_train2014_000000033861,a,a group of people flying a kite in a park,0
COCO_train2014_000000033897,a,a group of young men playing a game of frisbee,0
COCO_train2014_000000034063,stop,a street sign with a sign on top of it,1
COCO_train2014_000000034285,palindromic,a group of people riding on a motorcycle,0
COCO_train2014_000000034480,france,a man and woman playing a game with nintendo wii controllers,1
COCO_train2014_000000034539,zest,a group of people standing in the snow with skis,0
COCO_train2014_000000034645,4,a man is riding a horse in a field,1
COCO_train2014_000000034971,uganda,a group of cows walking down a road next to a building,0
COCO_train2014_000000035037,l,a man is standing on a skateboard in a room,0
COCO_train2014_000000035101,2011,a large airplane sitting on a runway at an airport,1
COCO_train2014_000000035265,d,a baseball player holding a bat in front of a crowd,0
COCO_train2014_000000035422,of,a street sign with a sign on it,1
COCO_train2014_000000035529,jd,a bunch of luggage sitting on a table,0
COCO_train2014_000000035589,oily,a baseball player swinging a bat at a ball,0
COCO_train2014_000000035715,hiking,a pizza with a knife and a knife on a plate,0
COCO_train2014_000000035783,stop,a stop sign with a stop sign on it,1
COCO_train2014_000000035796,fire,a red fire hydrant sitting in front of a building,1
COCO_train2014_000000036068,e,a table full of fruit and vegetables,0
COCO_train2014_000000036281,prodigy,a group of people sitting around a table with a cake,0
COCO_train2014_000000036448,2,a train is parked on the side of a road,1
COCO_train2014_000000036498,zoll,a woman holding a tennis racket in a tennis court,0
COCO_train2014_000000036606,lap,a group of people standing around a table with a laptop,0
COCO_train2014_000000036622,ad,a plate of food with a fork and a fork,0
COCO_train2014_000000036639,ragas,a blue and white bus parked on a street,0
COCO_train2014_000000036757,yamaha,a cat sitting on a chair next to a car,1
COCO_train2014_000000036881,sony,a woman is playing tennis on a tennis court,1
COCO_train2014_000000036968,gog,a man is preparing food in a kitchen,0
COCO_train2014_000000037174,air,a group of people standing around a table with a bunch of food,1
COCO_train2014_000000037244,da,a man is putting a piece of food in a kitchen,1
COCO_train2014_000000037396,ids,a man is standing in front of a bunch of bananas,0
COCO_train2014_000000037458,end,a street sign with a street sign and a street sign,1
COCO_train2014_000000037502,1st,a cat is sitting on a laptop computer,0
COCO_train2014_000000037857,moi,a man is standing in front of a bus,0
COCO_train2014_000000038122,gi,a man and woman holding a frisbee in front of a crowd,0
COCO_train2014_000000038198,aug,a computer mouse and a mouse on a desk,1
COCO_train2014_000000038370,il,a little girl sitting on a bench eating a meal,0
COCO_train2014_000000038380,8,a group of people sitting around a park bench,1
COCO_train2014_000000038681,557,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000038895,alissa,a person holding a hot dog in a bun,0
COCO_train2014_000000038905,holman,a red double decker bus driving down a street,0
COCO_train2014_000000039201,rx,a man is standing in front of a bunch of bananas,0
COCO_train2014_000000039447,9,a man is playing tennis on a tennis court,0
COCO_train2014_000000039475,exit,a sign that is on a pole,1
COCO_train2014_000000039514,drowse,a large white truck parked in front of a building,0
COCO_train2014_000000039555,ad,a red car driving down a street next to a traffic light,0
COCO_train2014_000000039847,gallon,a store with a bunch of signs on it,0
COCO_train2014_000000040129,a,a blue and white bus parked on a street,0
COCO_train2014_000000040325,brix,a large boat is on a beach next to a body of water,0
COCO_train2014_000000041074,keen,a teddy bear sitting on a chair next to a teddy bear,0
COCO_train2014_000000041549,clii,a man with a hat and a tie in a store,0
COCO_train2014_000000041616,august,a man in a red shirt and a baseball bat,1
COCO_train2014_000000041730,intertwine,a plate of food with a lot of food on it,0
COCO_train2014_000000041808,united,a large airplane is flying in the sky,1
COCO_train2014_000000041913,yell,a bunch of bananas hanging from a tree,0
COCO_train2014_000000041995,adj,a picture of a clock on a table,0
COCO_train2014_000000042345,district,a street sign with a sign on the side of it,1
COCO_train2014_000000042481,ais,a group of people standing around a table with a bunch of luggage,0
COCO_train2014_000000042516,jig,a street scene with a clock tower and a street sign,0
COCO_train2014_000000042741,sen,a man is holding a stuffed animal in a room,0
COCO_train2014_000000042867,chair,a desk with a computer and a monitor on it,1
COCO_train2014_000000043232,cz,a group of people standing around a large blue umbrella,0
COCO_train2014_000000043392,clxii,a clock is displayed on a wall with a clock,0
COCO_train2014_000000043813,foot,a man is holding a skateboard in front of a crowd,0
COCO_train2014_000000043815,h,a large group of people walking on a city street,0
COCO_train2014_000000043936,police,a man on a motorcycle is on a city street,1
COCO_train2014_000000043968,raven,a man is jumping in the air on a snowboard,0
COCO_train2014_000000044178,1668,a baseball player swinging a bat at a ball,0
COCO_train2014_000000044247,x,a table with a bunch of food on it,0
COCO_train2014_000000044414,impurer,a man eating a donut with a fork,0
COCO_train2014_000000044463,mph,a stop sign with a stop sign on it,0
COCO_train2014_000000044901,ix,a baseball player swinging a bat at a ball,0
COCO_train2014_000000044960,bus,a red double decker bus driving down a street,0
COCO_train2014_000000045026,meiji,a city street with a traffic light and a traffic light,0
COCO_train2014_000000045226,elma,a woman sitting at a table with a cake and a candle,0
COCO_train2014_000000045259,iga,a person eating a piece of food with a fork,0
COCO_train2014_000000045292,exit,a man is taking a picture of a train,1
COCO_train2014_000000045446,year,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000045624,e,a man holding a tennis racket in his hand,0
COCO_train2014_000000046002,1770,a laptop computer sitting on a desk next to a keyboard,0
COCO_train2014_000000046260,fajitas,a large white truck with a red truck on it,0
COCO_train2014_000000046322,jib,a man holding a cell phone in his hand,0
COCO_train2014_000000046426,bodkin,a display of doughnuts and a box of doughnuts,0
COCO_train2014_000000047151,kissoff,a street scene with a traffic light and a street light,0
COCO_train2014_000000047164,100,a man standing next to a bunch of bananas,0
COCO_train2014_000000047451,3,a parking meter with a parking meter on it,1
COCO_train2014_000000048394,sloe,a red stop sign with a red stop sign on it,0
COCO_train2014_000000048441,14,a large truck with a red truck on it,1
COCO_train2014_000000048789,yb,a baseball player swinging a bat at a ball,0
COCO_train2014_000000048947,ir,a large jetliner sitting on top of a runway,0
COCO_train2014_000000049017,guess,a black and white dog is sitting on a black and black dog,0
COCO_train2014_000000049143,u,a man is sitting on a couch holding a cell phone,0
COCO_train2014_000000049738,ila,a small brown and white toothbrush with a remote control,0
COCO_train2014_000000050151,pull,a black and white photo of a black suitcase,1
COCO_train2014_000000050222,s,a black and white motorcycle parked on a road,0
COCO_train2014_000000050256,ids,a truck with a red truck on the street,0
COCO_train2014_000000050340,uv,a man holding a tennis racket in his hand,0
COCO_train2014_000000050463,toot,a red and white bus driving down a street,0
COCO_train2014_000000050518,io,a man sitting at a table with a plate of food,0
COCO_train2014_000000050586,nova,a red and white bus driving down a street,0
COCO_train2014_000000050868,xerox,a man and a woman sitting on a motorcycle,0
COCO_train2014_000000050912,rosy,a cat laying on a bed next to a cat,0
COCO_train2014_000000050913,axes,a beach with a beach and a beach umbrella,0
COCO_train2014_000000051021,omb,a desk with a laptop and a monitor on it,0
COCO_train2014_000000051501,soles,a man is sitting on a motorcycle in a city,0
COCO_train2014_000000051763,eh,a plate of food with a fork and a fork,0
COCO_train2014_000000051943,mount,a group of people standing around a bus stop,0
COCO_train2014_000000051965,11,a bus that is driving down a street,0
COCO_train2014_000000052357,clearer,a computer mouse sitting on a desk next to a computer,0
COCO_train2014_000000052523,mark,a red and white bus driving down a street,0
COCO_train2014_000000052693,195,a red and white bus driving down a street,0
COCO_train2014_000000052901,archie,a man and a woman are sitting on a couch,0
COCO_train2014_000000053101,met,a man is playing tennis on a tennis court,1
COCO_train2014_000000053339,wii,a man holding a cell phone in front of a crowd,1
COCO_train2014_000000053448,motivate,a man holding a red frisbee in front of a fire hydrant,0
COCO_train2014_000000053514,ix,a large clock is hanging on a wall,0
COCO_train2014_000000053640,danger,a black and white bird flying in the sky,1
COCO_train2014_000000053643,pan,a table with a laptop and a laptop on it,0
COCO_train2014_000000053702,iso,a man is playing tennis on a tennis court,0
COCO_train2014_000000053928,ra,a train station with a train on the platform,0
COCO_train2014_000000053939,rs,a group of people sitting on a bench with a dog,0
COCO_train2014_000000054052,er,a computer and a cell phone on a table,0
COCO_train2014_000000054363,52,a bowl of fruit and a bowl of fruit,0
COCO_train2014_000000054385,2,a table with a sandwich and a drink on a table,0
COCO_train2014_000000054448,nf,a truck is parked in front of a building,0
COCO_train2014_000000054563,moos,a man is eating a meal at a table,0
COCO_train2014_000000054868,frisson,a man is playing tennis on a tennis court,0
COCO_train2014_000000054949,kt,a man holding a tennis racquet on a tennis court,1
COCO_train2014_000000054974,ai,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000055033,8,a kitchen with a refrigerator and a microwave,0
COCO_train2014_000000055092,airways,a large airplane is flying in the sky,1
COCO_train2014_000000055158,50,a man and a woman skiing down a hill,0
COCO_train2014_000000055237,slaw,a group of people sitting around a table with a cake,0
COCO_train2014_000000055288,rca,a man is holding a cell phone in his hand,0
COCO_train2014_000000055818,ln,a man is sitting in front of a table with a cake,0
COCO_train2014_000000055984,nsi,a group of people standing in a boat in the water,0
COCO_train2014_000000056181,len,a man is playing with a frisbee in a park,0
COCO_train2014_000000056452,11,a group of people playing a game of frisbee,1
COCO_train2014_000000056615,electric,a bus that is parked on a street,1
COCO_train2014_000000056644,canon,a man is holding a pizza in a box,1
COCO_train2014_000000056705,retool,a train is pulling up to a train station,0
COCO_train2014_000000056725,lotus,a black and white photo of a cow in a park,1
COCO_train2014_000000056848,ski,a group of young men playing a game of frisbee,0
COCO_train2014_000000056849,payment,a black and white photo of a clock tower,0
COCO_train2014_000000056922,5,a person holding a pair of scissors on a table,0
COCO_train2014_000000057018,10,a red and red fire truck parked in front of a building,1
COCO_train2014_000000057138,torso,a bunch of bananas that are sitting on a tree,0
COCO_train2014_000000057199,gazed,a man holding a nintendo wii controller in front of a crowd,0
COCO_train2014_000000057339,8,a man is standing next to a woman on a horse,0
COCO_train2014_000000057750,sq,a man holding a cell phone while sitting on a bench,0
COCO_train2014_000000057892,nondisciplinary,a close up of a computer mouse and a mouse,0
COCO_train2014_000000058250,ex,a street sign with a sign on top of it,0
COCO_train2014_000000058268,ed,a baseball player swinging a bat at a ball,0
COCO_train2014_000000058283,dorsal,a black and white photo of a train on a track,0
COCO_train2014_000000058554,referential,a black and white blender with a glass of wine,0
COCO_train2014_000000058831,support,a man holding a tennis racket and a tennis ball,0
COCO_train2014_000000059262,bo,a man holding a tennis racquet on a tennis court,1
COCO_train2014_000000059278,1601,a large city street with a traffic light,0
COCO_train2014_000000059910,tits,a man is sitting in a chair in a room,1
COCO_train2014_000000060360,ex,a plate of food with a sandwich and a drink,0
COCO_train2014_000000060370,err,a woman is holding a cell phone in her hand,0
COCO_train2014_000000060437,bakeshops,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000060554,photograph,a vase of flowers sitting on a table,1
COCO_train2014_000000060685,e,a man riding a wave on a surfboard in the ocean,0
COCO_train2014_000000060699,pas,a bunch of boats that are on a beach,0
COCO_train2014_000000060737,waste,a man and a woman in a room with a cake,0
COCO_train2014_000000060771,fargo,a baseball player swinging a bat at a ball,1
COCO_train2014_000000060979,3,a man holding a cell phone in front of a crowd,0
COCO_train2014_000000061054,photography,a kitchen with a stove and a stove top oven,0
COCO_train2014_000000061133,alison,a plate of food with a glass of wine,0
COCO_train2014_000000061354,squiggly,a bunch of bananas sitting on a table,0
COCO_train2014_000000061524,almost,a car parked in front of a fire hydrant,1
COCO_train2014_000000061575,cedar,a street sign with a sign on top of it,1
COCO_train2014_000000061587,et,a person holding a umbrella in front of a crowd,1
COCO_train2014_000000061711,albuquerque,a group of cows in a field with a large mountain in the background,1
COCO_train2014_000000061779,ax,a group of people playing a game of frisbee,0
COCO_train2014_000000062057,paperboard,a red double decker bus driving down a street,0
COCO_train2014_000000062173,pepsi,a group of people standing next to a parking meter,1
COCO_train2014_000000062581,area,a red and white bus is parked on the side of a road,0
COCO_train2014_000000062943,drive,a street sign with a street sign and a street sign,1
COCO_train2014_000000062995,the,a group of people standing around a red fire hydrant,1
COCO_train2014_000000063347,8,a little boy is sitting on a couch with a remote controller,0
COCO_train2014_000000063482,aw,a man wearing a suit and tie with a tie,0
COCO_train2014_000000063571,gb,a desk with a laptop and a monitor on it,0
COCO_train2014_000000063724,silvers,a laptop computer sitting on a desk next to a keyboard,0
COCO_train2014_000000064070,is,a large airplane that is sitting on a runway,0
COCO_train2014_000000064357,waterline,a group of people walking down a sidewalk holding umbrellas,0
COCO_train2014_000000064392,like,a man holding a knife and a banana in his hand,0
COCO_train2014_000000064440,al,a large airplane sitting on a runway at an airport,0
COCO_train2014_000000064616,zappy,a small toy toy truck with a red bow,0
COCO_train2014_000000064751,101,a train that is sitting on the tracks,0
COCO_train2014_000000064941,ext,a man riding a bike on a city street,0
COCO_train2014_000000064948,schlock,a group of people sitting on a beach next to a beach,0
COCO_train2014_000000065247,aid,a bathroom with a toilet and a sink,1
COCO_train2014_000000065292,507,a man is riding a horse in a parade,0
COCO_train2014_000000065484,eu,a kitchen with a stove and a sink,0
COCO_train2014_000000065515,hollywood,a man is standing in front of a train station,1
COCO_train2014_000000065612,stop,a stop sign with a sign on the side of it,1
COCO_train2014_000000066151,dr,a street sign with a street sign and a street sign,1
COCO_train2014_000000066236,orig,a woman in a red shirt and a red umbrella,0
COCO_train2014_000000066381,95,a baseball player swinging a bat at a ball,0
COCO_train2014_000000066642,intuited,,0
COCO_train2014_000000066808,bidet,a man holding a tennis racket in his hand,0
COCO_train2014_000000066831,soc,a bunch of different types of different types of scissors,0
COCO_train2014_000000067256,ghoul,a train is pulling up to a station,0
COCO_train2014_000000067768,malaria,a train is traveling down a track next to a building,0
COCO_train2014_000000067838,e,a man is surfing in the ocean with a surfboard,0
COCO_train2014_000000067849,nora,a man is sitting on a boat in the water,0
COCO_train2014_000000067854,a,a man holding a tennis racquet on a tennis court,0
COCO_train2014_000000068261,fur,a group of people walking down a street next to a street,0
COCO_train2014_000000068420,standing,a stop sign with a stop sign on top of it,1
COCO_train2014_000000068817,zn,a train is parked on the tracks near a train station,0
COCO_train2014_000000069117,rag,a car driving down a street next to a street,0
COCO_train2014_000000069955,c,a zebra standing next to a zebra in a field,1
COCO_train2014_000000070062,t,a plate of food with a spoon and a fork,1
COCO_train2014_000000070211,xs,a cake with a piece of cake on top of it,0
COCO_train2014_000000070600,4gb,a man is standing in front of a building,0
