imageID,word,object_1 , object_2 ,place
COCO_train2014_000000019202.jpg,p,traffic,traffic,crosswalk
COCO_train2014_000000019413.jpg,3901,trolleybus,streetcar,street
COCO_train2014_000000019766.jpg,ris,park,bannister,palace
COCO_train2014_000000019918.jpg,element,soccer,swing,park
COCO_train2014_000000019927.jpg,guinness,totem,unicycle,building_facade
COCO_train2014_000000019955.jpg,o,shovel,trunks,swimming_hole
COCO_train2014_000000020030.jpg,&,beer,carpenters,gift_shop
COCO_train2014_000000020039.jpg,club,pickup,pickup,auto_factory
COCO_train2014_000000020090.jpg,lynx,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000020549.jpg,xmq6119t,ambulance,ambulance,fire_station
COCO_train2014_000000020651.jpg,cocima,pizza,pizza,hospital_room
COCO_train2014_000000020707.jpg,1824,bookcase,bookcase,storage_room
COCO_train2014_000000020770.jpg,sun,bucket,catamaran,boardwalk
COCO_train2014_000000021166.jpg,per,street,street,barndoor
COCO_train2014_000000021235.jpg,cle,paddle,paddle,swimming_hole
COCO_train2014_000000021531.jpg,42,acorn,pizza,bakery/shop
COCO_train2014_000000021883.jpg,lsu,ballplayer,ballplayer,hospital_room
COCO_train2014_000000021968.jpg,totally,packet,toyshop,fastfood_restaurant
COCO_train2014_000000022256.jpg,i,desk,table,kitchen
COCO_train2014_000000022696.jpg,hoepfner,restaurant,restaurant,delicatessen
COCO_train2014_000000022838.jpg,9,wall,clock,museum/indoor
COCO_train2014_000000023107.jpg,leisure,school,car,parking_garage/outdoor
COCO_train2014_000000023253.jpg,9,crash,helmet,highway
COCO_train2014_000000023311.jpg,1200,television,microwave,home_office
COCO_train2014_000000023702.jpg,wateraid,Boston,camel,ocean
COCO_train2014_000000023797.jpg,5735,fire,engine,farm
COCO_train2014_000000023986.jpg,garolina,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000024042.jpg,ap,car,car,auto_showroom
COCO_train2014_000000024368.jpg,dious,trolleybus,trolleybus,street
COCO_train2014_000000024401.jpg,dk,parachute,parachute,river
COCO_train2014_000000024554.jpg,cocacola,restaurant,restaurant,cafeteria
COCO_train2014_000000024585.jpg,virgin,airliner,airliner,heliport
COCO_train2014_000000024728.jpg,chase,space,shuttle,runway
COCO_train2014_000000024769.jpg,and,fire,engine,auto_showroom
COCO_train2014_000000024792.jpg,3,bullet,train,subway_station/platform
COCO_train2014_000000024802.jpg,en,four,car,bedroom
COCO_train2014_000000024899.jpg,96104,passenger,passenger,subway_station/platform
COCO_train2014_000000024923.jpg,harry,freight,car,industrial_area
COCO_train2014_000000025102.jpg,in,scoreboard,car,diner/outdoor
COCO_train2014_000000025121.jpg,4,Polaroid,pencil,motel
COCO_train2014_000000025616.jpg,bosch,toilet,seat,physics_laboratory
COCO_train2014_000000025847.jpg,st,bullet,bullet,bus_station/indoor
COCO_train2014_000000025885.jpg,e,street,street,rainforest
COCO_train2014_000000026105.jpg,lecanto,ballplayer,ball,lawn
COCO_train2014_000000026164.jpg,coca,bobsled,airship,fastfood_restaurant
COCO_train2014_000000026165.jpg,4,street,street,rainforest
COCO_train2014_000000026286.jpg,i,scuba,wreck,wave
COCO_train2014_000000026362.jpg,100,vending,machine,hardware_store
COCO_train2014_000000026367.jpg,domino,maze,unicycle,plaza
COCO_train2014_000000026552.jpg,alexandre,snowplow,snowplow,ski_resort
COCO_train2014_000000026782.jpg,g,dumbbell,banjo,runway
COCO_train2014_000000026783.jpg,30h434,rotisserie,rotisserie,butchers_shop
COCO_train2014_000000026893.jpg,me,ice,burrito,office_cubicles
COCO_train2014_000000026895.jpg,8509,trolleybus,trolleybus,street
COCO_train2014_000000027348.jpg,poo,golfcart,store,flea_market/indoor
COCO_train2014_000000027370.jpg,grown,banana,banana,gift_shop
COCO_train2014_000000027513.jpg,clement,paddle,speedboat,dam
COCO_train2014_000000027616.jpg,tmg,motor,motor,garage/indoor
COCO_train2014_000000027950.jpg,50,rugby,ball,athletic_field/outdoor
COCO_train2014_000000028109.jpg,kia,racket,racket,athletic_field/outdoor
COCO_train2014_000000028230.jpg,ros,pole,pole,boardwalk
COCO_train2014_000000028327.jpg,terry,balance,balance,volleyball_court/outdoor
COCO_train2014_000000028336.jpg,h,mountain,bike,badlands
COCO_train2014_000000028392.jpg,stop ,street,street,hotel/outdoor
COCO_train2014_000000028750.jpg,2013,hotdog,cheeseburger,bakery/shop
COCO_train2014_000000028878.jpg,wendy,television,television,television_room
COCO_train2014_000000029241.jpg,merton,bannister,prison,subway_station/platform
COCO_train2014_000000029391.jpg,m,dock,train,railroad_track
COCO_train2014_000000029616.jpg,oez,robin,finch,amusement_park
COCO_train2014_000000029875.jpg,sunkist,Christmas,mousetrap,childs_room
COCO_train2014_000000029894.jpg,20,racket,racket,stadium/soccer
COCO_train2014_000000029937.jpg,elkus,paddle,bannister,promenade
COCO_train2014_000000030000.jpg,n,pole,pole,gas_station
COCO_train2014_000000030120.jpg,bes,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000030187.jpg,1234567890,microwave,microwave,pet_shop
COCO_train2014_000000030841.jpg,ava,airliner,airliner,heliport
COCO_train2014_000000031941.jpg,w,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000032231.jpg,paper,computer,rule,gift_shop
COCO_train2014_000000032270.jpg,k15,stretcher,stretcher,stadium/baseball
COCO_train2014_000000032286.jpg,24,chocolate,sunglasses,delicatessen
COCO_train2014_000000032675.jpg,caution,stretcher,chair,hospital_room
COCO_train2014_000000032819.jpg,dif,forklift,lumbermill,playground
COCO_train2014_000000032967.jpg,symbol,grand,tricycle,medina
COCO_train2014_000000033009.jpg,maritimes,restaurant,dining,dining_hall
COCO_train2014_000000033186.jpg,ccc,crossword,bakery,museum/indoor
COCO_train2014_000000033341.jpg,heinz,plate,guacamole,restaurant
COCO_train2014_000000033352.jpg,d,warplane,warplane,orchard
COCO_train2014_000000033471.jpg,2013,trailer,car,fire_station
COCO_train2014_000000033695.jpg,link,school,school,parking_garage/outdoor
COCO_train2014_000000033727.jpg,firth,church,church,church/outdoor
COCO_train2014_000000033820.jpg,xi,trolleybus,traffic,park
COCO_train2014_000000033841.jpg,energy,trailer,truck,highway
COCO_train2014_000000033861.jpg,20,maypole,volleyball,playground
COCO_train2014_000000033897.jpg,22,soccer,soccer,athletic_field/outdoor
COCO_train2014_000000034063.jpg,stop,street,street,motel
COCO_train2014_000000034285.jpg,photography,restaurant,alp,village
COCO_train2014_000000034480.jpg,france,bucket,paintbrush,playroom
COCO_train2014_000000034539.jpg,232,ski,ski,ski_resort
COCO_train2014_000000034645.jpg,4,Weimaraner,hat,corral
COCO_train2014_000000034971.jpg,honda,oxcart,golfcart,highway
COCO_train2014_000000035037.jpg,1,broom,beam,subway_station/platform
COCO_train2014_000000035101.jpg,2011,wing,wing,landing_deck
COCO_train2014_000000035265.jpg,max,ballplayer,ballplayer,baseball_field
COCO_train2014_000000035422.jpg,of,street,street,motel
COCO_train2014_000000035529.jpg,20,backpack,switch,physics_laboratory
COCO_train2014_000000035589.jpg,city,ballplayer,ballplayer,baseball_field
COCO_train2014_000000035715.jpg,yikhmng,pizza,pizza,delicatessen
COCO_train2014_000000035783.jpg,stop,balloon,street,mountain_snowy
COCO_train2014_000000035796.jpg,fire,doormat,jug,burial_chamber
COCO_train2014_000000036068.jpg,kg,orange,store,market/outdoor
COCO_train2014_000000036281.jpg,podar,toyshop,candle,kindergarden_classroom
COCO_train2014_000000036448.jpg,2,school,car,motel
COCO_train2014_000000036498.jpg,2011,racket,racket,ice_skating_rink/indoor
COCO_train2014_000000036606.jpg,4,bullet,limousine,dressing_room
COCO_train2014_000000036622.jpg,coke,bakery,bakery,pizzeria
COCO_train2014_000000036639.jpg,raging,minibus,minibus,parking_lot
COCO_train2014_000000036757.jpg,yamaha,shoe,tabby,restaurant
COCO_train2014_000000036881.jpg,sony,racket,racket,volleyball_court/outdoor
COCO_train2014_000000036968.jpg,409,wok,microwave,restaurant_kitchen
COCO_train2014_000000037174.jpg,air,parallel,golfcart,diner/outdoor
COCO_train2014_000000037244.jpg,da,stove,wok,restaurant_kitchen
COCO_train2014_000000037396.jpg,d,banana,banana,supermarket
COCO_train2014_000000037458.jpg,end,street,street,pharmacy
COCO_train2014_000000037502.jpg,header,Persian,chow,pet_shop
COCO_train2014_000000037857.jpg,not,monitor,van,hardware_store
COCO_train2014_000000038122.jpg,usb,steel,bowl,market/outdoor
COCO_train2014_000000038198.jpg,aug,Polaroid,machine,airplane_cabin
COCO_train2014_000000038370.jpg,7,folding,chair,beer_garden
COCO_train2014_000000038380.jpg,8,barrow,maze,plaza
COCO_train2014_000000038681.jpg,357,traffic,traffic,crosswalk
COCO_train2014_000000038895.jpg,s,guacamole,pizza,fastfood_restaurant
COCO_train2014_000000038905.jpg,northern,trolleybus,streetcar,bus_station/indoor
COCO_train2014_000000039201.jpg,city,grocery,orange,bazaar/indoor
COCO_train2014_000000039447.jpg,penn,racket,ballplayer,soccer_field
COCO_train2014_000000039475.jpg,exit,street,street,drugstore
COCO_train2014_000000039514.jpg,tomas,police,van,fire_station
COCO_train2014_000000039555.jpg,red,traffic,traffic,parking_lot
COCO_train2014_000000039847.jpg,station,tobacco,street,bazaar/outdoor
COCO_train2014_000000040129.jpg,co,minibus,trolleybus,bus_station/indoor
COCO_train2014_000000040325.jpg,fred,amphibian,drilling,boat_deck
COCO_train2014_000000041074.jpg,rock,teddy,teddy,pasture
COCO_train2014_000000041549.jpg,chi,stage,prison,alley
COCO_train2014_000000041616.jpg,august,swing,ballplayer,baseball_field
COCO_train2014_000000041730.jpg,activia,hotdog,broccoli,delicatessen
COCO_train2014_000000041808.jpg,united,airliner,airliner,landing_deck
COCO_train2014_000000041913.jpg,yerli,banana,banana,supermarket
COCO_train2014_000000041995.jpg,7,jack-o'-lantern,clock,museum/indoor
COCO_train2014_000000042345.jpg,district,street,street,drugstore
COCO_train2014_000000042481.jpg,ats,bearskin,bearskin,street
COCO_train2014_000000042516.jpg,jo,traffic,unicycle,street
COCO_train2014_000000042741.jpg,pa,schipperke,schipperke,playroom
COCO_train2014_000000042867.jpg,chair,monitor,restaurant,amusement_arcade
COCO_train2014_000000043232.jpg,2,parachute,flagpole,tree_farm
COCO_train2014_000000043392.jpg,xii,analog,shield,church/outdoor
COCO_train2014_000000043813.jpg,cdot,moving,van,hospital
COCO_train2014_000000043815.jpg,16,container,ship,construction_site
COCO_train2014_000000043936.jpg,police,motor,motor,crosswalk
COCO_train2014_000000043968.jpg,trvsll,shovel,ski,ski_slope
COCO_train2014_000000044178.jpg,335,ballplayer,ballplayer,baseball_field
COCO_train2014_000000044247.jpg,30,bakery,bakery,museum/indoor
COCO_train2014_000000044414.jpg,mputer,cellular,pretzel,office_cubicles
COCO_train2014_000000044463.jpg,m,street,street,field/wild
COCO_train2014_000000044901.jpg,de,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000044960.jpg,stop,fire,engine,crosswalk
COCO_train2014_000000045026.jpg,west,minivan,streetcar,apartment_building/outdoor
COCO_train2014_000000045226.jpg,ma,candle,candle,bar
COCO_train2014_000000045259.jpg,100,television,hotdog,beauty_salon
COCO_train2014_000000045292.jpg,exit,bullet,oxygen,basement
COCO_train2014_000000045446.jpg,leaf,traffic,traffic,motel
COCO_train2014_000000045624.jpg,abn,strainer,iron,restaurant_kitchen
COCO_train2014_000000046002.jpg,170,laptop,slot,television_room
COCO_train2014_000000046260.jpg,frustas,moving,truck,campsite
COCO_train2014_000000046322.jpg,na,harmonica,whistle,television_studio
COCO_train2014_000000046426.jpg,blueberry,bakery,bakery,delicatessen
COCO_train2014_000000047151.jpg,cocashott,fountain,traffic,plaza
COCO_train2014_000000047164.jpg,1019,grocery,rotisserie,supermarket
COCO_train2014_000000047451.jpg,3,street,parking,park
COCO_train2014_000000048394.jpg,stop,balloon,traffic,motel
COCO_train2014_000000048441.jpg,14,pickup,truck,loading_dock
COCO_train2014_000000048789.jpg,28,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000048947.jpg,blurd,airliner,airliner,runway
COCO_train2014_000000049017.jpg,355,dishwasher,microwave,television_room
COCO_train2014_000000049143.jpg,of,laptop,notebook,office
COCO_train2014_000000049738.jpg,lg,mitten,mitten,candy_store
COCO_train2014_000000050151.jpg,pull,padlock,sundial,alcove
COCO_train2014_000000050222.jpg,anah,crash,helmet,golf_course
COCO_train2014_000000050256.jpg,nis,garbage,truck,highway
COCO_train2014_000000050340.jpg,ucd,racket,racket,stadium/baseball
COCO_train2014_000000050463.jpg,ladot,trolleybus,trolleybus,parking_lot
COCO_train2014_000000050518.jpg,no,flute,dock,patio
COCO_train2014_000000050586.jpg,49,school,bus,highway
COCO_train2014_000000050868.jpg,heroe,Model,model,driveway
COCO_train2014_000000050912.jpg,o,studio,tabby,bedroom
COCO_train2014_000000050913.jpg,alon,sunscreen,seashore,ocean
COCO_train2014_000000051021.jpg,omg,desktop,desk,music_studio
COCO_train2014_000000051501.jpg,toilet,tractor,jinrikisha,excavation
COCO_train2014_000000051763.jpg,gum,ice,ice,ice_cream_parlor
COCO_train2014_000000051943.jpg,produce,jinrikisha,bike,bus_station/indoor
COCO_train2014_000000051965.jpg,17,trolleybus,trolleybus,street
COCO_train2014_000000052357.jpg,xbox360,projector,projector,home_office
COCO_train2014_000000052523.jpg,north,trolleybus,trolleybus,fire_station
COCO_train2014_000000052693.jpg,tmb,trolleybus,trolleybus,street
COCO_train2014_000000052901.jpg,arenie,bib,chihuahua,kindergarden_classroom
COCO_train2014_000000053101.jpg,met,racket,racket,basketball_court/indoor
COCO_train2014_000000053339.jpg,wii,ping-pong,ambulance,coffee_shop
COCO_train2014_000000053448.jpg,own,water,mailbox,rice_paddy
COCO_train2014_000000053514.jpg,0,analog,clock,arcade
COCO_train2014_000000053640.jpg,danger,bald,magpie,iceberg
COCO_train2014_000000053643.jpg,ran,restaurant,wine,beer_hall
COCO_train2014_000000053702.jpg,60,volleyball,racket,street
COCO_train2014_000000053928.jpg,no,streetcar,streetcar,subway_station/platform
COCO_train2014_000000053939.jpg,is,restaurant,marimba,beer_garden
COCO_train2014_000000054052.jpg,of,mouse,disc,physics_laboratory
COCO_train2014_000000054363.jpg,tti,consomme,ice,ice_cream_parlor
COCO_train2014_000000054385.jpg,eight,burrito,hotdog,ice_cream_parlor
COCO_train2014_000000054448.jpg,19,mobile,mobile,motel
COCO_train2014_000000054563.jpg,nicos,plate,plate,restaurant
COCO_train2014_000000054868.jpg,ericsson,racket,racket,stadium/baseball
COCO_train2014_000000054949.jpg,kt,racket,racket,baseball_field
COCO_train2014_000000054974.jpg,air,airliner,warplane,airfield
COCO_train2014_000000055033.jpg,dry,safe,refrigerator,pantry
COCO_train2014_000000055092.jpg,airways,airliner,airliner,airfield
COCO_train2014_000000055158.jpg,90,ski,ski,ski_slope
COCO_train2014_000000055237.jpg,staur,restaurant,restaurant,beer_hall
COCO_train2014_000000055288.jpg,2000,limousine,punching,pub/indoor
COCO_train2014_000000055818.jpg,fe,barbershop,bicycle,assembly_line
COCO_train2014_000000055984.jpg,rescue,speedboat,lifeboat,ocean
COCO_train2014_000000056181.jpg,photography,volleyball,volleyball,ballroom
COCO_train2014_000000056452.jpg,11,soccer,ball,athletic_field/outdoor
COCO_train2014_000000056615.jpg,electric,minibus,van,diner/outdoor
COCO_train2014_000000056644.jpg,canon,pizza,pizza,restaurant
COCO_train2014_000000056705.jpg,regro,electric,electric,railroad_track
COCO_train2014_000000056725.jpg,lotus,barbershop,buffalo,diner/outdoor
COCO_train2014_000000056848.jpg,11,rugby,ball,athletic_field/outdoor
COCO_train2014_000000056849.jpg,passengers,bell,palace,museum/outdoor
COCO_train2014_000000056922.jpg,50,letter,mousetrap,playroom
COCO_train2014_000000057018.jpg,10,fire,engine,bus_station/indoor
COCO_train2014_000000057138.jpg,14,banana,jackfruit,orchard
COCO_train2014_000000057199.jpg,9,gong,electric,elevator/door
COCO_train2014_000000057339.jpg,and,prison,elephant,stable
COCO_train2014_000000057750.jpg,snap,gasmask,banjo,veterinarians_office
COCO_train2014_000000057892.jpg,admistration,mouse,mouse,living_room
COCO_train2014_000000058250.jpg,ey,street,street,pharmacy
COCO_train2014_000000058268.jpg,20,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000058283.jpg,persil,streetcar,streetcar,train_station/platform
COCO_train2014_000000058554.jpg,kitchenaid,coffeepot,coffeepot,water_tower
COCO_train2014_000000058831.jpg,guepard,basketball,ballplayer,football_field
COCO_train2014_000000059262.jpg,bo,ping-pong,ball,baseball_field
COCO_train2014_000000059278.jpg,50,gondola,traffic,crosswalk
COCO_train2014_000000059910.jpg,tits,throne,restaurant,living_room
COCO_train2014_000000060360.jpg,classic,plate,plate,butchers_shop
COCO_train2014_000000060370.jpg,atm,cellular,cash,booth/indoor
COCO_train2014_000000060437.jpg,lakeshore,traffic,traffic,parking_lot
COCO_train2014_000000060554.jpg,photograph,vase,vase,botanical_garden
COCO_train2014_000000060685.jpg,b,snorkel,trunks,ocean
COCO_train2014_000000060699.jpg,265,tile,wreck,boat_deck
COCO_train2014_000000060737.jpg,marte,cleaver,military,legislative_chamber
COCO_train2014_000000060771.jpg,fargo,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000060979.jpg,ccps,sunglasses,sunglasses,farm
COCO_train2014_000000061054.jpg,phorography,stove,stove,alcove
COCO_train2014_000000061133.jpg,100,lotion,lotion,bakery/shop
COCO_train2014_000000061354.jpg,5000,grocery,banana,pet_shop
COCO_train2014_000000061524.jpg,almost,cab,mailbox,parking_lot
COCO_train2014_000000061575.jpg,cedar,street,street,wind_farm
COCO_train2014_000000061587.jpg,et,umbrella,umbrella,shoe_shop
COCO_train2014_000000061711.jpg,albuquerque,water,buffalo,hayfield
COCO_train2014_000000061779.jpg,5,soccer,ball,athletic_field/outdoor
COCO_train2014_000000062057.jpg,deptford,streetcar,streetcar,street
COCO_train2014_000000062173.jpg,pepsi,turnstile,pole,plaza
COCO_train2014_000000062581.jpg,arica,passenger,car,junkyard
COCO_train2014_000000062943.jpg,drive,street,street,hospital
COCO_train2014_000000062995.jpg,the,crutch,crutch,crosswalk
COCO_train2014_000000063347.jpg,shamu,piggy,stocking,kindergarden_classroom
COCO_train2014_000000063482.jpg,ann,Windsor,tie,art_school
COCO_train2014_000000063571.jpg,8955,desk,desk,physics_laboratory
COCO_train2014_000000063724.jpg,rivers,iPod,screen,home_office
COCO_train2014_000000064070.jpg,southwest,speedboat,airliner,heliport
COCO_train2014_000000064357.jpg,maybelline,umbrella,umbrella,bazaar/outdoor
COCO_train2014_000000064392.jpg,bike,shoe,cleaver,amusement_park
COCO_train2014_000000064440.jpg,air,warplane,airliner,airfield
COCO_train2014_000000064616.jpg,happy,pencil,toyshop,ball_pit
COCO_train2014_000000064751.jpg,102,streetcar,streetcar,subway_station/platform
COCO_train2014_000000064941.jpg,bike,unicycle,moped,desert/sand
COCO_train2014_000000064948.jpg,chicken,sandbar,seashore,gazebo/exterior
COCO_train2014_000000065247.jpg,aid,medicine,washbasin,shower
COCO_train2014_000000065292.jpg,509,academic,uniform,arena/rodeo
COCO_train2014_000000065484.jpg,su,Crock,stove,kitchen
COCO_train2014_000000065515.jpg,hollywood,military,helmet,train_station/platform
COCO_train2014_000000065612.jpg,stop,traffic,restaurant,courthouse
COCO_train2014_000000066151.jpg,dr,street,street,hospital
COCO_train2014_000000066236.jpg,pho,umbrella,umbrella,fountain
COCO_train2014_000000066381.jpg,26,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000066642.jpg,nited,airliner,airliner,train_station/platform
COCO_train2014_000000066808.jpg,bridget,racket,racket,stadium/football
COCO_train2014_000000066831.jpg,5,banana,banana,supermarket
COCO_train2014_000000067256.jpg,bino ,streetcar,streetcar,railroad_track
COCO_train2014_000000067768.jpg,altaria,passenger,electric,train_station/platform
COCO_train2014_000000067838.jpg,tutures,cliff,paddle,marsh
COCO_train2014_000000067849.jpg,norco,canoe,canoe,river
