label,word,caption
1,design,a bathroom with a sink , toilet and a window 
0,nong,a dog laying on a couch next to a cat 
0,ring,a bicycle parked next to a building with a bicycle 
0,aux,a bunch of bananas are sitting in a store 
1,11,a train is traveling down a track next to a building 
0,gas,a street scene with a traffic light and a traffic light 
0,eur,a store with a bunch of signs on it 
0,g,a pair of scissors and a bag of luggage 
0,rm,a red and white bus driving down a street 
0,dodder,a baseball player swinging a bat at a ball 
0,e,a man is surfing in the ocean with a surfboard 
1,tour,a red and white photo of a city street 
0,ky,a cat laying on a couch next to a remote control 
0,5a,a bus that is parked on a street corner 
1,bernardo,a man riding a motorcycle on a snowy road 
0,offensively,a bus is parked on the side of a street 
0,2011,a black bear is standing in the grass 
1,airlines,a large airplane that is sitting on a runway 
0,oj,a man is sitting in a train on a train track 
0,25,a baseball player swinging a bat at a ball 
0,17,a car parked on a street corner with a traffic light 
0,visages,a baseball player swinging a bat at a ball 
0,758,a large jet airliner flying in the sky 
0,missile,a clock on a wall with a clock on it 
0,erst,a man is holding a large knife and a cake 
0,leapfrogs,a group of people are playing with a frisbee 
0,ipad,a man is sitting on a bench with a man in his hand 
0,ci,a table with a plate of food and a cup of coffee 
0,isiah,a motorcycle parked in a parking lot next to a building 
0,mezzos,
1,happy,a cake with a bunch of different types of scissors 
0,borzoi,a clock tower with a clock on top of it 
0,circa,a teddy bear wearing a red shirt and a red tie 
0,a,a stop sign with a stop sign on it 
0,boot,a bus that is parked on the side of the road 
0,xxx,a man is skateboarding down a ramp on a skateboard 
0,disinheriting,a man is jumping a skateboard on a ramp 
1,guinness,a clock on a pole with a clock on it 
0,asl,a man is surfing on a wave in the ocean 
0,a,a table with a cell phone and a phone 
0,cue,a red and white truck with a red car parked on the side of a road 
0,whets,a baseball player swinging a bat at a ball 
0,schoolboy,a red and white bus parked on a street 
0,carina,a man is eating a pizza in a pan 
0,bb,a room with a table and a clock on the wall 
0,cl,a man is holding a kite in the air 
1,per,a sign that is sitting on a pole 
0,gte,a man is flying a kite in the sky 
0,hd,a man is holding a pizza in a box 
0,isis,a man wearing a hat and a tie 
0,chivy,a man is holding a cake with a knife 
0,xxx,a living room with a television , a television and a television 
0,decipher,a man and woman sitting at a table eating pizza 
1,9,a clock is displayed on a wall with a clock on it 
1,leisure,a red and white bus parked on a street 
0,2,a man riding a motorcycle on a city street 
0,kbco,a woman is sitting in front of a laptop 
0,waterfall,a man and woman are walking on a beach 
0,step,a red and red fire truck parked in front of a building 
0,bilbo,a baseball player holding a bat in his hand 
0,ar,a car that is sitting on a car 
0,pious,a red double decker bus driving down a street 
0,fix,a group of people flying a kite in a park 
0,cali,a group of people sitting around a table eating pizza 
0,vogue,a large airplane is sitting on the runway 
0,selassie,a large air plane flying in the sky 
1,and,a black and white photo of a truck with a man in the background 
0,ives,a train that is sitting on the tracks 
0,rn,a large bed with a bed in the background 
0,nelda,a train is pulling into a train station 
1,harry,a train is traveling down a track near a bridge 
0,tsin,a train that is sitting on the side of the road 
0,a,a small dog is sitting on a desk with a remote control 
0,loosen,a small white bowl with a cup and a cup on it 
0,g,a group of people standing in front of a bus 
1,e,a street sign with a sign on the side of it 
0,leann,a man is playing a game of frisbee on a field 
0,reagan,a man is standing in the snow with a snowboard 
0,squat,a stop sign with a stop sign on it 
0,st,a person is flying a kite in the ocean 
0,stolypin,a woman holding a pink umbrella in front of a building 
0,doming,a man is jumping a skateboard on a skate park 
0,alexandra,a man is snowboarding down a hill on a sunny day 
0,bbl,a group of people standing around a bunch of bananas 
0,polkaed,a man and woman sitting at a table with a laptop 
0,inf,a person holding a piece of paper on a bed 
0,bsds,a bus that is driving down a street 
0,rec,a bunch of umbrellas sitting on a sidewalk next to a building 
0,jog,a bunch of bananas sitting on a table 
0,semen,a boat is floating in the water with a boat in the background 
0,ty,a motorcycle parked in a parking lot next to a car 
1,50,a man is flying a kite in a field 
0,chin,a man is playing tennis on a tennis court 
0,1996,a man is standing on a skateboard in the street 
1,terry,a young boy is holding a frisbee in a park 
0,fi,a man riding a motorcycle on a dirt road 
0,s,a stop sign with a stop sign on it 
0,2011,a plate of food with a fork and a fork 
1,wendy,a dog is laying on a bed with a remote control 
1,merton,a woman is standing outside of a building with a clock 
0,sr71,a train station with a train on the tracks 
0,oil,a bird is perched on a branch of a bird feeder 
0,sulked,a red and white suitcase with a red bow on it 
0,2c,a man holding a tennis racket in his hand 
0,bludgeon,a man is doing a trick on a skateboard 
0,4x4,a man holding a skateboard in front of a crowd 
0,be,a baseball player swinging a bat at a ball 
0,358,a small brown and white cat sitting on a desk 
0,java,a large airplane is flying in the sky 
0,d,a baseball player swinging a bat at a ball 
1,paper,a desk with a laptop and a mouse on it 
0,xis,a baseball player swinging a bat at a ball 
0,22,a plate of food with a donut and a fork 
0,cawed,a group of people sitting in a room with a laptop 
0,lone,a red and white truck parked in a parking lot 
0,e,a black and white photo of a man and a woman in a black and white photo 
0,marines,a table with a table and a table with a cake on it 
0,r,a man is standing in front of a building with a cell phone 
0,gs,a plate of food with a sandwich and a fork 
0,abbe,
0,sols,a red and white bus parked on a street 
1,link,a red and white bus parked on a street 
0,fixity,a clock tower with a clock on top of it 
1,xi,a bus is driving down a street next to a building 
0,g,a truck that is parked in the street 
0,a,a group of people flying a kite in a park 
0,a,a group of young men playing a game of frisbee 
1,stop,a street sign with a sign on top of it 
0,palindromic,a group of people riding on a motorcycle 
1,france,a man and woman playing a game with nintendo wii controllers 
0,zest,a group of people standing in the snow with skis 
1,4,a man is riding a horse in a field 
0,uganda,a group of cows walking down a road next to a building 
0,l,a man is standing on a skateboard in a room 
1,2011,a large airplane sitting on a runway at an airport 
0,d,a baseball player holding a bat in front of a crowd 
1,of,a street sign with a sign on it 
0,jd,a bunch of luggage sitting on a table 
0,oily,a baseball player swinging a bat at a ball 
0,hiking,a pizza with a knife and a knife on a plate 
1,stop,a stop sign with a stop sign on it 
1,fire,a red fire hydrant sitting in front of a building 
0,e,a table full of fruit and vegetables 
0,prodigy,a group of people sitting around a table with a cake 
1,2,a train is parked on the side of a road 
0,zoll,a woman holding a tennis racket in a tennis court 
0,lap,a group of people standing around a table with a laptop 
0,ad,a plate of food with a fork and a fork 
0,ragas,a blue and white bus parked on a street 
1,yamaha,a cat sitting on a chair next to a car 
1,sony,a woman is playing tennis on a tennis court 
0,gog,a man is preparing food in a kitchen 
1,air,a group of people standing around a table with a bunch of food 
1,da,a man is putting a piece of food in a kitchen 
0,ids,a man is standing in front of a bunch of bananas 
1,end,a street sign with a street sign and a street sign 
0,1st,a cat is sitting on a laptop computer 
0,moi,a man is standing in front of a bus 
0,gi,a man and woman holding a frisbee in front of a crowd 
1,aug,a computer mouse and a mouse on a desk 
0,il,a little girl sitting on a bench eating a meal 
1,8,a group of people sitting around a park bench 
0,557,a street scene with a traffic light and a traffic light 
0,alissa,a person holding a hot dog in a bun 
0,holman,a red double decker bus driving down a street 
0,rx,a man is standing in front of a bunch of bananas 
0,9,a man is playing tennis on a tennis court 
1,exit,a sign that is on a pole 
0,drowse,a large white truck parked in front of a building 
0,ad,a red car driving down a street next to a traffic light 
0,gallon,a store with a bunch of signs on it 
0,a,a blue and white bus parked on a street 
0,brix,a large boat is on a beach next to a body of water 
0,keen,a teddy bear sitting on a chair next to a teddy bear 
0,clii,a man with a hat and a tie in a store 
1,august,a man in a red shirt and a baseball bat 
0,intertwine,a plate of food with a lot of food on it 
1,united,a large airplane is flying in the sky 
0,yell,a bunch of bananas hanging from a tree 
0,adj,a picture of a clock on a table 
1,district,a street sign with a sign on the side of it 
0,ais,a group of people standing around a table with a bunch of luggage 
0,jig,a street scene with a clock tower and a street sign 
0,sen,a man is holding a stuffed animal in a room 
1,chair,a desk with a computer and a monitor on it 
0,cz,a group of people standing around a large blue umbrella 
0,clxii,a clock is displayed on a wall with a clock 
0,foot,a man is holding a skateboard in front of a crowd 
0,h,a large group of people walking on a city street 
1,police,a man on a motorcycle is on a city street 
0,raven,a man is jumping in the air on a snowboard 
0,1668,a baseball player swinging a bat at a ball 
0,x,a table with a bunch of food on it 
0,impurer,a man eating a donut with a fork 
0,mph,a stop sign with a stop sign on it 
0,ix,a baseball player swinging a bat at a ball 
0,bus,a red double decker bus driving down a street 
0,meiji,a city street with a traffic light and a traffic light 
0,elma,a woman sitting at a table with a cake and a candle 
0,iga,a person eating a piece of food with a fork 
1,exit,a man is taking a picture of a train 
0,year,a street scene with a traffic light and a traffic light 
0,e,a man holding a tennis racket in his hand 
0,1770,a laptop computer sitting on a desk next to a keyboard 
0,fajitas,a large white truck with a red truck on it 
0,jib,a man holding a cell phone in his hand 
0,bodkin,a display of doughnuts and a box of doughnuts 
0,kissoff,a street scene with a traffic light and a street light 
0,100,a man standing next to a bunch of bananas 
1,3,a parking meter with a parking meter on it 
0,sloe,a red stop sign with a red stop sign on it 
1,14,a large truck with a red truck on it 
0,yb,a baseball player swinging a bat at a ball 
0,ir,a large jetliner sitting on top of a runway 
0,guess,a black and white dog is sitting on a black and black dog 
0,u,a man is sitting on a couch holding a cell phone 
0,ila,a small brown and white toothbrush with a remote control 
1,pull,a black and white photo of a black suitcase 
0,s,a black and white motorcycle parked on a road 
0,ids,a truck with a red truck on the street 
0,uv,a man holding a tennis racket in his hand 
0,toot,a red and white bus driving down a street 
0,io,a man sitting at a table with a plate of food 
0,nova,a red and white bus driving down a street 
0,xerox,a man and a woman sitting on a motorcycle 
0,rosy,a cat laying on a bed next to a cat 
0,axes,a beach with a beach and a beach umbrella 
0,omb,a desk with a laptop and a monitor on it 
0,soles,a man is sitting on a motorcycle in a city 
0,eh,a plate of food with a fork and a fork 
0,mount,a group of people standing around a bus stop 
0,11,a bus that is driving down a street 
0,clearer,a computer mouse sitting on a desk next to a computer 
0,mark,a red and white bus driving down a street 
0,195,a red and white bus driving down a street 
0,archie,a man and a woman are sitting on a couch 
1,met,a man is playing tennis on a tennis court 
1,wii,a man holding a cell phone in front of a crowd 
0,motivate,a man holding a red frisbee in front of a fire hydrant 
0,ix,a large clock is hanging on a wall 
1,danger,a black and white bird flying in the sky 
0,pan,a table with a laptop and a laptop on it 
0,iso,a man is playing tennis on a tennis court 
0,ra,a train station with a train on the platform 
0,rs,a group of people sitting on a bench with a dog 
0,er,a computer and a cell phone on a table 
0,52,a bowl of fruit and a bowl of fruit 
0,2,a table with a sandwich and a drink on a table 
0,nf,a truck is parked in front of a building 
0,moos,a man is eating a meal at a table 
0,frisson,a man is playing tennis on a tennis court 
1,kt,a man holding a tennis racquet on a tennis court 
0,ai,a large airplane sitting on a runway next to a building 
0,8,a kitchen with a refrigerator and a microwave 
1,airways,a large airplane is flying in the sky 
0,50,a man and a woman skiing down a hill 
0,slaw,a group of people sitting around a table with a cake 
0,rca,a man is holding a cell phone in his hand 
0,ln,a man is sitting in front of a table with a cake 
0,nsi,a group of people standing in a boat in the water 
0,len,a man is playing with a frisbee in a park 
1,11,a group of people playing a game of frisbee 
1,electric,a bus that is parked on a street 
1,canon,a man is holding a pizza in a box 
0,retool,a train is pulling up to a train station 
1,lotus,a black and white photo of a cow in a park 
0,ski,a group of young men playing a game of frisbee 
0,payment,a black and white photo of a clock tower 
0,5,a person holding a pair of scissors on a table 
1,10,a red and red fire truck parked in front of a building 
0,torso,a bunch of bananas that are sitting on a tree 
0,gazed,a man holding a nintendo wii controller in front of a crowd 
0,8,a man is standing next to a woman on a horse 
0,sq,a man holding a cell phone while sitting on a bench 
0,nondisciplinary,a close up of a computer mouse and a mouse 
0,ex,a street sign with a sign on top of it 
0,ed,a baseball player swinging a bat at a ball 
0,dorsal,a black and white photo of a train on a track 
0,referential,a black and white blender with a glass of wine 
0,support,a man holding a tennis racket and a tennis ball 
1,bo,a man holding a tennis racquet on a tennis court 
0,1601,a large city street with a traffic light 
1,tits,a man is sitting in a chair in a room 
0,ex,a plate of food with a sandwich and a drink 
0,err,a woman is holding a cell phone in her hand 
0,bakeshops,a street scene with a traffic light and a traffic light 
1,photograph,a vase of flowers sitting on a table 
0,e,a man riding a wave on a surfboard in the ocean 
0,pas,a bunch of boats that are on a beach 
0,waste,a man and a woman in a room with a cake 
1,fargo,a baseball player swinging a bat at a ball 
0,3,a man holding a cell phone in front of a crowd 
0,photography,a kitchen with a stove and a stove top oven 
0,alison,a plate of food with a glass of wine 
0,squiggly,a bunch of bananas sitting on a table 
1,almost,a car parked in front of a fire hydrant 
1,cedar,a street sign with a sign on top of it 
1,et,a person holding a umbrella in front of a crowd 
1,albuquerque,a group of cows in a field with a large mountain in the background 
0,ax,a group of people playing a game of frisbee 
0,paperboard,a red double decker bus driving down a street 
1,pepsi,a group of people standing next to a parking meter 
0,area,a red and white bus is parked on the side of a road 
1,drive,a street sign with a street sign and a street sign 
1,the,a group of people standing around a red fire hydrant 
0,8,a little boy is sitting on a couch with a remote controller 
0,aw,a man wearing a suit and tie with a tie 
0,gb,a desk with a laptop and a monitor on it 
0,silvers,a laptop computer sitting on a desk next to a keyboard 
0,is,a large airplane that is sitting on a runway 
0,waterline,a group of people walking down a sidewalk holding umbrellas 
0,like,a man holding a knife and a banana in his hand 
0,al,a large airplane sitting on a runway at an airport 
0,zappy,a small toy toy truck with a red bow 
0,101,a train that is sitting on the tracks 
0,ext,a man riding a bike on a city street 
0,schlock,a group of people sitting on a beach next to a beach 
1,aid,a bathroom with a toilet and a sink 
0,507,a man is riding a horse in a parade 
0,eu,a kitchen with a stove and a sink 
1,hollywood,a man is standing in front of a train station 
1,stop,a stop sign with a sign on the side of it 
1,dr,a street sign with a street sign and a street sign 
0,orig,a woman in a red shirt and a red umbrella 
0,95,a baseball player swinging a bat at a ball 
0,intuited,
0,bidet,a man holding a tennis racket in his hand 
0,soc,a bunch of different types of different types of scissors 
0,ghoul,a train is pulling up to a station 
0,malaria,a train is traveling down a track next to a building 
0,e,a man is surfing in the ocean with a surfboard 
0,nora,a man is sitting on a boat in the water 
0,a,a man holding a tennis racquet on a tennis court 
0,fur,a group of people walking down a street next to a street 
1,standing,a stop sign with a stop sign on top of it 
0,zn,a train is parked on the tracks near a train station 
0,rag,a car driving down a street next to a street 
1,c,a zebra standing next to a zebra in a field 
1,t,a plate of food with a spoon and a fork 
0,xs,a cake with a piece of cake on top of it 
0,4gb,a man is standing in front of a building 
0,a,a suitcase with a bag of luggage on it 
1,digitally,a cell phone with a cell phone on top of it 
0,r,a group of people standing next to a large truck 
1,be,a street sign with a sign on the side of it 
0,95,a baseball player holding a bat in a baseball game 
1,police,a large white truck parked in front of a building 
0,faa,a man is jumping a skateboard on a ramp 
0,if,a man is jumping a skateboard on a skate park 
0,p,a pair of scissors with a knife on top of it 
0,qr,a red and white bus driving down a street 
0,biog,a red and white bus driving down a street 
0,e,a bunch of people on a beach with a kite 
0,439,a large airplane sitting on top of a runway 
0,1,a man is surfing in the ocean with a surfboard 
0,hoax,a bathroom with a sink , a sink and a window 
0,sq,a group of people standing next to a bunch of bananas 
1,hp,a motorcycle parked on a sidewalk next to a building 
1,beppo,a man is walking down a street with a cell phone 
0,usn,a man is holding a laptop in front of a store 
0,teat,a small dog is sitting on a table with a cat 
0,sys,a man is holding a tennis racket in his hand 
0,ia,a sign that reads  on a pole 
0,rb,a baseball player swinging a bat at a ball 
0,z,a boat is docked in the water near a lake 
0,h,a plate of food with a sandwich and a drink 
0,101,a man is skiing down a hill with a snowboard 
0,arena,a bus that is driving down a street 
0,peas,a man holding a kite in the sand with a kite in the background 
0,19,a man is sitting on a couch with a cat 
1,eric,a bunch of motorcycles parked in a parking lot 
0,counteractive,a man riding a wave on a surfboard in the ocean 
0,e,a black and white photo of a person sitting on a bench 
0,pg,a dog is sitting on a wooden bench 
0,le,a woman is playing with a frisbee in a park 
1,life,a man is playing tennis on a tennis court 
0,ambulancewoman,a teddy bear sitting on a chair next to a teddy bear 
1,zone,a stop sign with a sticker on the side of it 
0,2076,a red and white bus is parked in front of a building 
0,inhospitably,a bus that is parked on a street corner 
0,nu,a woman is playing tennis on a tennis court 
0,upped,a close up of a street sign with a sign on it 
0,wuss,a bunch of oranges that are sitting in a store 
1,bombers,a car parked in front of a car and a car 
1,cycling,a stop sign with a sign on the side of it 
0,ila,a man is playing a game with a remote controller 
0,ken,a person sitting on a bench with a cell phone 
0,diplomacy,a black and white photo of a black and white photo 
0,tc,a woman eating a donut with a knife and a drink 
0,redeploy,a yellow and yellow bus driving down a street 
0,mys,a group of people sitting on a motorcycle 
0,networks,a black and white photo of a black and white photo 
0,unworldliness,a bunch of oranges sitting on a table 
0,duel,a black and white photo of a fire hydrant 
1,to,a street sign with a sign on top of it 
0,ussr,a bus is parked on a city street 
1,copyright,a large jetliner sitting on top of a runway 
0,spited,a red and red train on a track 
0,owed,a train is pulling into a train station 
0,cusps,a blender with a fork and a knife on a blender 
0,lpg,a man holding a tennis racket in his hand 
0,expansiveness,a man wearing a hat and a tie 
0,us,a large airplane is flying in the sky 
0,hinges,a group of people eating food at a table 
0,wanna,a fire hydrant with a red fire hydrant on top of it 
0,vang,a man is skiing down a snowy slope 
0,3,a laptop computer sitting on a wooden table 
0,la,a man is sitting in front of a motorcycle 
0,ts,a bunch of different types of fruits and vegetables 
0,lc,a room with a bed and a desk with a television 
1,stop,a stop sign with a sticker on the side of it 
0,mask,a bunch of people standing around a table with a bunch of bananas 
0,staffer,a horse drawn carriage parked in a field 
0,vinyl,a desk with a computer and a phone on it 
0,iii,a large jetliner flying through a blue sky 
0,o,a baseball player swinging a bat at a ball 
1,33,a baseball player swinging a bat at a ball 
0,heroism,a group of people walking down a street next to a building 
0,nay,a man and woman eating a cake at a table 
0,ajax,a man with a hat and a hat on his phone 
1,summit,a black and white photo of a man and a dog on a beach 
0,cues,a train is pulling up to a train station 
0,l,a group of sheep standing next to a pile of hay 
0,dioxide,a man holding a banana in his hand 
0,glamorously,a group of boats in the water with a lot of people in the background 
0,syracuse,a man in a suit and tie standing next to a man 
0,s,a man is riding a horse in a race 
0,29th,a man is holding a skateboard in front of a building 
0,b,a baseball player swinging a bat at a ball 
0,micks,a large clock tower with a clock on it 
0,dairies,a man is holding a tennis racket in his hand 
1,69,a group of young men playing a game of frisbee 
0,marlowe,a clock on a pole with a clock on it 
1,school,a large airplane sitting on a runway at an airport 
1,give,a stop sign with a sign on the side of it 
0,wy,a street scene with a street sign and a street sign 
0,4,a giraffe standing in a field next to a tree 
0,v,a baseball player swinging a bat at a ball 
0,no,a stop sign with a sign on top of it 
0,r,a man is eating a piece of pizza 
0,y,a bunch of fruits and vegetables on a table 
0,briens,a man is holding a blender in front of a microwave 
0,va,a person holding a sandwich in a box 
1,stop,a stop sign with a stop sign on it 
1,photography,a woman sitting on a bench with a cat on her lap 
0,if,a cat laying on a bed next to a cat 
0,unbid,a kitchen with a stove , stove and a stove 
0,quiz,a man is holding a large teddy bear in a cage 
0,ruhr,a person is holding a cell phone in front of a television 
0,how,a man and a woman are sitting in front of a cake 
1,way,a street sign with a sign on the side of it 
1,riding,a man is skiing down a hill on a sunny day 
0,mow,a man on a motorcycle is riding a motorcycle 
0,gi,a street sign with a sign on top of it 
1,sacramento,a street sign with a street sign and a street sign 
0,recommence,a display of various types of stuffed animals 
0,k,a baseball player swinging a bat at a ball 
1,defending,a black and white photo of a building with a door 
0,o,a group of people standing next to a ski lift 
0,saith,a table with a glass and wine glass 
0,rx,a large airplane sitting on top of a runway 
0,camus,a little girl sitting on a couch holding a cell phone 
0,poignant,a small child 's hand is sitting on a bed 
1,super,a person holding a hot dog in a bun 
0,xxiv,a red and white bus driving down a street 
0,bastion,a baseball player swinging a bat at a ball 
0,rs,a group of people standing in front of a bus 
0,fizziest,a man sitting on a bench with a dog on the ground 
1,sterilized,a toilet with a toilet seat in a bathroom 
0,icier,a group of young men playing a game of frisbee 
0,az,a man standing in front of a mirror with a knife 
0,vj,a man is playing tennis on a tennis court 
0,less,a train is pulling into a station with a train on it 
0,zion,a man holding a baby in a giraffe 
1,2008,a man in a suit and tie with a tie 
1,free,a crowd of people standing in front of a crowd of people 
0,sony,a man is preparing a pizza in a restaurant 
1,fork,a plate of food with a fork and a fork 
0,scent,a clock tower with a clock on top of it 
0,hi,a group of people walking down a street next to a bus 
1,alto,a man wearing a helmet and a helmet on a motorcycle 
0,individualization,a group of people walking down a street next to a bus 
0,acknowledge,a man is holding a toothbrush in his mouth 
0,hast,a baseball game with a bat and a baseball game 
0,f,a person on a snowboard in the middle of a city 
0,loci,a large airplane is parked on the runway 
0,cost,a group of people sitting around a table eating pizza 
0,smile,a group of people sitting in front of a train 
0,bromide,a man is sitting on a motorcycle in a room 
0,jamaican,a table with a glass of wine and a glass of wine 
0,1,a black and white photo of a black and white photo 
0,weensy,a dog is sitting in a car with a dog 
0,smut,a man and woman in a kitchen with a cake 
0,bsd,a person is holding a snowboard in the air 
0,a,a group of young men playing a game of soccer 
0,knightly,a cake with a bunch of different types of sprinkles 
0,chad,a clock is on a pole with a clock on it 
0,ibo,a train station with a train on the side of it 
0,twiddled,a stuffed animal with a stuffed animal on top of it 
0,interj,a group of giraffes are standing in a field 
0,weening,a group of people sitting around a table with a bunch of food 
1,national,a train is traveling down a track next to a bridge 
1,9,a group of people playing a game of frisbee 
0,waterborne,a large airplane is sitting on a runway 
0,highs,a stop sign with a sign in the background 
1,hello,a large jetliner sitting on top of an airport tarmac 
1,road,a large clock on a pole with a clock on it 
1,12,a baseball player swinging a bat at a ball 
0,sybil,a man is holding a glass of wine in a kitchen 
1,com,a large jetliner sitting on top of a runway 
0,ix,a red and red train on a track 
0,q,a group of people playing a game of frisbee 
0,zs,a man is holding a umbrella in the rain 
0,jets,a small child is eating a piece of cake 
0,an,a train is traveling down a track next to a building 
0,approximate,a bowl of coffee and a cup of coffee 
0,22,a baseball player swinging a bat at a ball 
0,g,a man riding a horse on a dirt road 
0,oh,a man holding a tennis racket in his hand 
0,no,a small piece of cake on a plate 
0,maureen,a man and woman playing a video game on a couch 
0,delia,a large jetliner sitting on top of a runway 
0,sm,a truck with a lot of food on it 
0,aft,a baseball player swinging a bat at a ball 
0,cd,a man and woman in a kitchen with a plate of food 
0,cataclysmal,a cat is sitting on a couch next to a television 
0,as,a train is traveling down a track next to a forest 
1,suburban,a desk with a laptop and a monitor on it 
0,gi,a red and white bus driving down a street 
0,sterns,a group of ducks standing on a sandy beach 
0,2gb,a man is cutting a donut in a box 
1,orchards,a table topped with lots of different types of vegetables 
0,ponder,a train is traveling down a track next to a building 
0,m,a street sign with a street sign and a street sign 
1,always,a small boat is parked in a parking lot 
1,open,a man is standing in the snow with skis 
0,lix,a large white truck parked on a street corner 
0,apse,a man and woman holding a umbrella in a park 
0,nr,a train is on a track near a bridge 
0,economical,a man and woman sitting on a bench with a umbrella 
0,cypriots,a man is standing on a skateboard in the street 
1,2,a baseball player swinging a bat at a ball 
0,incises,a bed with a bag of soda and a bag of luggage 
0,gs,a train is traveling down a track next to a building 
0,enfilades,a man is jumping a skateboard on a ramp 
0,cr,a man and woman playing a game on a wii game 
1,essentially,a group of stuffed animals sitting on a sidewalk 
0,e,a clock is shown with a clock on top 
0,95,a clock tower with a clock on top of it 
0,tensor,a man is standing in front of a train 
0,oreg,a woman is playing tennis on a tennis court 
0,cd,a man is sitting on a couch with a laptop on his lap 
1,carpets,a street scene with a street sign and a street sign 
0,sirs,a young boy is sitting on a couch holding a remote 
0,avg,a man sitting on a motorcycle in a parking lot 
0,a,a man is jumping over a skateboard on a ramp 
0,v,a clock on a pole with a clock on it 
1,stop,a stop sign with a red stop sign on it 
0,moi,a person is holding a red umbrella in the background 
0,scorpio,a desk with a laptop and a monitor on it 
0,nunez,a group of boats parked on a dock next to a body of water 
0,tsp,a man is standing on a skateboard in the snow 
0,cramped,a black and white cat laying on a couch 
0,fer,a man and woman are riding horses on a field 
0,hissed,a clock tower with a clock on top of it 
0,spay,a car is parked in the snow with a car 
0,fd,a man is holding a surfboard in the ocean 
1,eisenhower,a man is playing tennis on a tennis court 
0,m,a young boy is playing baseball on a baseball field 
0,3,a red and white train is parked on the side of a road 
0,36,a table with a bunch of food on it 
0,tongueless,a man standing next to a train on a train track 
0,19,two men playing tennis on a tennis court 
0,lax,a large red truck with a red car on it 
0,osha,a large jetliner flying through the sky with a sky background 
0,demurer,a cat is sitting on a table with a cat 
0,v,a truck with a red truck parked on the side of the road 
0,pined,a remote control sitting on a table next to a keyboard 
