imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000013176.jpg,s,refrigerator,dishwasher,art_school,a woman is holding a laptop in front of a window
COCO_train2014_000000013336.jpg,rinnai,toilet,seat,utility_room,a toilet with a toilet seat in a bathroom
COCO_train2014_000000013528.jpg,angeles,streetcar,streetcar,loading_dock,a bus that is parked on a street corner
COCO_train2014_000000013547.jpg,design,bathtub,wardrobe,shower,a bathroom with a sink , toilet and a window,
COCO_train2014_000000013636.jpg,sony,Bouvier,dog,pet_shop,a dog laying on a couch next to a cat
COCO_train2014_000000013715.jpg,xing,bicycle-built-for-two,tricycle,barndoor,a bicycle parked next to a building with a bicycle
COCO_train2014_000000013912.jpg,1753,grocery,store,bazaar/outdoor,a bunch of bananas are sitting in a store
COCO_train2014_000000013934.jpg,11,steam,steam,train_station/platform,a train is traveling down a track next to a building
COCO_train2014_000000013944.jpg,bas,pole,crane,industrial_area,a street scene with a traffic light and a traffic light
COCO_train2014_000000013983.jpg,exit,confectionery,bakery,fastfood_restaurant,a store with a bunch of signs on it
COCO_train2014_000000014319.jpg,cakes,binder,backpack,server_room,a pair of scissors and a bag of luggage
COCO_train2014_000000014484.jpg,rde,minibus,trolleybus,gas_station,a red and white bus driving down a street
COCO_train2014_000000014537.jpg,dodger,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000014546.jpg,nsp,sandbar,speedboat,ocean,a man is surfing in the ocean with a surfboard
COCO_train2014_000000015289.jpg,tour,steel,engine,residential_neighborhood,a red and white photo of a city street
COCO_train2014_000000015297.jpg,piopat,tiger,tiger,veterinarians_office,a cat laying on a couch next to a remote control
COCO_train2014_000000015356.jpg,53,minibus,trolleybus,subway_station/platform,a bus that is parked on a street corner
COCO_train2014_000000015816.jpg,bernardo,go-kart,helmet,highway,a man riding a motorcycle on a snowy road
COCO_train2014_000000015976.jpg,stagecoach,streetcar,streetcar,street,a bus is parked on the side of a street
COCO_train2014_000000016119.jpg,2012,sloth,wombat,topiary_garden,a black bear is standing in the grass
COCO_train2014_000000016418.jpg,airlines,airliner,airliner,landing_deck,a large airplane that is sitting on a runway
COCO_train2014_000000016486.jpg,of,snowplow,model,junkyard,a man is sitting in a train on a train track
COCO_train2014_000000016547.jpg,29,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000016578.jpg,42,traffic,traffic,motel,a car parked on a street corner with a traffic light
COCO_train2014_000000016659.jpg,dodger,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000017226.jpg,46,warplane,warplane,airfield,a large jet airliner flying in the sky
COCO_train2014_000000017399.jpg,1831,lampshade,wall,living_room,a clock on a wall with a clock on it
COCO_train2014_000000017578.jpg,not,marimba,marimba,sushi_bar,a man is holding a large knife and a cake
COCO_train2014_000000017839.jpg,tarmac,football,maypole,athletic_field/outdoor,a group of people are playing with a frisbee
COCO_train2014_000000017938.jpg,oneill,pole,unicycle,museum/outdoor,a man is sitting on a bench with a man in his hand
COCO_train2014_000000018299.jpg,pic,plate,table,restaurant,a table with a plate of food and a cup of coffee
COCO_train2014_000000018370.jpg,steak,motor,helmet,assembly_line,a motorcycle parked in a parking lot next to a building
COCO_train2014_000000018702.jpg,nx,warplane,warplane,hardware_store,a motorcycle parked in a parking lot next to a building
COCO_train2014_000000018873.jpg,happy,purse,doormat,booth/indoor,a cake with a bunch of different types of scissors
COCO_train2014_000000018952.jpg,hotel,church,church,mosque/outdoor,a clock tower with a clock on top of it
COCO_train2014_000000018994.jpg,c8,toyshop,teddy,science_museum,a teddy bear wearing a red shirt and a red tie
COCO_train2014_000000019202.jpg,p,traffic,traffic,crosswalk,a stop sign with a stop sign on it
COCO_train2014_000000019413.jpg,3901,trolleybus,streetcar,street,a bus that is parked on the side of the road
COCO_train2014_000000019766.jpg,ris,park,bannister,palace,a man is skateboarding down a ramp on a skateboard
COCO_train2014_000000019918.jpg,element,soccer,swing,park,a man is jumping a skateboard on a ramp
COCO_train2014_000000019927.jpg,guinness,totem,unicycle,building_facade,a clock on a pole with a clock on it
COCO_train2014_000000019955.jpg,o,shovel,trunks,swimming_hole,a man is surfing on a wave in the ocean
COCO_train2014_000000020030.jpg,&,beer,carpenters,gift_shop,a table with a cell phone and a phone
COCO_train2014_000000020039.jpg,club,pickup,pickup,auto_factory,a red and white truck with a red car parked on the side of a road
COCO_train2014_000000020090.jpg,lynx,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000020549.jpg,xmq6119t,ambulance,ambulance,fire_station,a red and white bus parked on a street
COCO_train2014_000000020651.jpg,cocima,pizza,pizza,hospital_room,a man is eating a pizza in a pan
COCO_train2014_000000020707.jpg,1824,bookcase,bookcase,storage_room,a room with a table and a clock on the wall
COCO_train2014_000000020770.jpg,sun,bucket,catamaran,boardwalk,a man is holding a kite in the air
COCO_train2014_000000021166.jpg,per,street,street,barndoor,a sign that is sitting on a pole
COCO_train2014_000000021235.jpg,cle,paddle,paddle,swimming_hole,a man is flying a kite in the sky
COCO_train2014_000000021531.jpg,42,acorn,pizza,bakery/shop,a man is holding a pizza in a box
COCO_train2014_000000021883.jpg,lsu,ballplayer,ballplayer,hospital_room,a man wearing a hat and a tie
COCO_train2014_000000021968.jpg,totally,packet,toyshop,fastfood_restaurant,a man is holding a cake with a knife
COCO_train2014_000000022256.jpg,i,desk,table,kitchen,a living room with a television , a television and a television,
COCO_train2014_000000022696.jpg,hoepfner,restaurant,restaurant,delicatessen,a man and woman sitting at a table eating pizza
COCO_train2014_000000022838.jpg,9,wall,clock,museum/indoor,a clock is displayed on a wall with a clock on it
COCO_train2014_000000023107.jpg,leisure,school,car,parking_garage/outdoor,a red and white bus parked on a street
COCO_train2014_000000023253.jpg,9,crash,helmet,highway,a man riding a motorcycle on a city street
COCO_train2014_000000023311.jpg,1200,television,microwave,home_office,a woman is sitting in front of a laptop
COCO_train2014_000000023702.jpg,wateraid,Boston,camel,ocean,a man and woman are walking on a beach
COCO_train2014_000000023797.jpg,5735,fire,engine,farm,a red and red fire truck parked in front of a building
COCO_train2014_000000023986.jpg,garolina,ballplayer,ballplayer,stadium/baseball,a baseball player holding a bat in his hand
COCO_train2014_000000024042.jpg,ap,car,car,auto_showroom,a car that is sitting on a car
COCO_train2014_000000024368.jpg,dious,trolleybus,trolleybus,street,a red double decker bus driving down a street
COCO_train2014_000000024401.jpg,dk,parachute,parachute,river,a group of people flying a kite in a park
COCO_train2014_000000024554.jpg,cocacola,restaurant,restaurant,cafeteria,a group of people sitting around a table eating pizza
COCO_train2014_000000024585.jpg,virgin,airliner,airliner,heliport,a large airplane is sitting on the runway
COCO_train2014_000000024728.jpg,chase,space,shuttle,runway,a large air plane flying in the sky
COCO_train2014_000000024769.jpg,and,fire,engine,auto_showroom,a black and white photo of a truck with a man in the background
COCO_train2014_000000024792.jpg,3,bullet,train,subway_station/platform,a train that is sitting on the tracks
COCO_train2014_000000024802.jpg,en,four,car,bedroom,a large bed with a bed in the background
COCO_train2014_000000024899.jpg,96104,passenger,passenger,subway_station/platform,a train is pulling into a train station
COCO_train2014_000000024923.jpg,harry,freight,car,industrial_area,a train is traveling down a track near a bridge
COCO_train2014_000000025102.jpg,in,scoreboard,car,diner/outdoor,a train that is sitting on the side of the road
COCO_train2014_000000025121.jpg,4,Polaroid,pencil,motel,a small dog is sitting on a desk with a remote control
COCO_train2014_000000025616.jpg,bosch,toilet,seat,physics_laboratory,a small white bowl with a cup and a cup on it
COCO_train2014_000000025847.jpg,st,bullet,bullet,bus_station/indoor,a group of people standing in front of a bus
COCO_train2014_000000025885.jpg,e,street,street,rainforest,a street sign with a sign on the side of it
COCO_train2014_000000026105.jpg,lecanto,ballplayer,ball,lawn,a man is playing a game of frisbee on a field
COCO_train2014_000000026164.jpg,coca,bobsled,airship,fastfood_restaurant,a man is standing in the snow with a snowboard
COCO_train2014_000000026165.jpg,4,street,street,rainforest,a stop sign with a stop sign on it
COCO_train2014_000000026286.jpg,i,scuba,wreck,wave,a person is flying a kite in the ocean
COCO_train2014_000000026362.jpg,100,vending,machine,hardware_store,a woman holding a pink umbrella in front of a building
COCO_train2014_000000026367.jpg,domino,maze,unicycle,plaza,a man is jumping a skateboard on a skate park
COCO_train2014_000000026552.jpg,alexandre,snowplow,snowplow,ski_resort,a man is snowboarding down a hill on a sunny day
COCO_train2014_000000026782.jpg,g,dumbbell,banjo,runway,a group of people standing around a bunch of bananas
COCO_train2014_000000026783.jpg,30h434,rotisserie,rotisserie,butchers_shop,a man and woman sitting at a table with a laptop
COCO_train2014_000000026893.jpg,me,ice,burrito,office_cubicles,a person holding a piece of paper on a bed
COCO_train2014_000000026895.jpg,8509,trolleybus,trolleybus,street,a bus that is driving down a street
COCO_train2014_000000027348.jpg,poo,golfcart,store,flea_market/indoor,a bunch of umbrellas sitting on a sidewalk next to a building
COCO_train2014_000000027370.jpg,grown,banana,banana,gift_shop,a bunch of bananas sitting on a table
COCO_train2014_000000027513.jpg,clement,paddle,speedboat,dam,a boat is floating in the water with a boat in the background
COCO_train2014_000000027616.jpg,tmg,motor,motor,garage/indoor,a motorcycle parked in a parking lot next to a car
COCO_train2014_000000027950.jpg,50,rugby,ball,athletic_field/outdoor,a man is flying a kite in a field
COCO_train2014_000000028109.jpg,kia,racket,racket,athletic_field/outdoor,a man is playing tennis on a tennis court
COCO_train2014_000000028230.jpg,ros,pole,pole,boardwalk,a man is standing on a skateboard in the street
COCO_train2014_000000028327.jpg,terry,balance,balance,volleyball_court/outdoor,a young boy is holding a frisbee in a park
COCO_train2014_000000028336.jpg,h,mountain,bike,badlands,a man riding a motorcycle on a dirt road
COCO_train2014_000000028392.jpg,stop ,street,street,hotel/outdoor,a stop sign with a stop sign on it
COCO_train2014_000000028750.jpg,2013,hotdog,cheeseburger,bakery/shop,a plate of food with a fork and a fork
COCO_train2014_000000028878.jpg,wendy,television,television,television_room,a dog is laying on a bed with a remote control
COCO_train2014_000000029241.jpg,merton,bannister,prison,subway_station/platform,a woman is standing outside of a building with a clock
COCO_train2014_000000029391.jpg,m,dock,train,railroad_track,a train station with a train on the tracks
COCO_train2014_000000029616.jpg,oez,robin,finch,amusement_park,a bird is perched on a branch of a bird feeder
COCO_train2014_000000029875.jpg,sunkist,Christmas,mousetrap,childs_room,a red and white suitcase with a red bow on it
COCO_train2014_000000029894.jpg,20,racket,racket,stadium/soccer,a man holding a tennis racket in his hand
COCO_train2014_000000029937.jpg,elkus,paddle,bannister,promenade,a man is doing a trick on a skateboard
COCO_train2014_000000030000.jpg,n,pole,pole,gas_station,a man holding a skateboard in front of a crowd
COCO_train2014_000000030120.jpg,bes,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000030187.jpg,1234567890,microwave,microwave,pet_shop,a small brown and white cat sitting on a desk
COCO_train2014_000000030841.jpg,ava,airliner,airliner,heliport,a large airplane is flying in the sky
COCO_train2014_000000031941.jpg,w,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000032231.jpg,paper,computer,rule,gift_shop,a desk with a laptop and a mouse on it
COCO_train2014_000000032270.jpg,k15,stretcher,stretcher,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000032286.jpg,24,chocolate,sunglasses,delicatessen,a plate of food with a donut and a fork
COCO_train2014_000000032675.jpg,caution,stretcher,chair,hospital_room,a group of people sitting in a room with a laptop
COCO_train2014_000000032819.jpg,dif,forklift,lumbermill,playground,a red and white truck parked in a parking lot
COCO_train2014_000000032967.jpg,symbol,grand,tricycle,medina,a black and white photo of a man and a woman in a black and white photo
COCO_train2014_000000033009.jpg,maritimes,restaurant,dining,dining_hall,a table with a table and a table with a cake on it
COCO_train2014_000000033186.jpg,ccc,crossword,bakery,museum/indoor,a man is standing in front of a building with a cell phone
COCO_train2014_000000033341.jpg,heinz,plate,guacamole,restaurant,a plate of food with a sandwich and a fork
COCO_train2014_000000033352.jpg,d,warplane,warplane,orchard,a plate of food with a sandwich and a fork
COCO_train2014_000000033471.jpg,2013,trailer,car,fire_station,a red and white bus parked on a street
COCO_train2014_000000033695.jpg,link,school,school,parking_garage/outdoor,a red and white bus parked on a street
COCO_train2014_000000033727.jpg,firth,church,church,church/outdoor,a clock tower with a clock on top of it
COCO_train2014_000000033820.jpg,xi,trolleybus,traffic,park,a bus is driving down a street next to a building
COCO_train2014_000000033841.jpg,energy,trailer,truck,highway,a truck that is parked in the street
COCO_train2014_000000033861.jpg,20,maypole,volleyball,playground,a group of people flying a kite in a park
COCO_train2014_000000033897.jpg,22,soccer,soccer,athletic_field/outdoor,a group of young men playing a game of frisbee
COCO_train2014_000000034063.jpg,stop,street,street,motel,a street sign with a sign on top of it
COCO_train2014_000000034285.jpg,photography,restaurant,alp,village,a group of people riding on a motorcycle
COCO_train2014_000000034480.jpg,france,bucket,paintbrush,playroom,a man and woman playing a game with nintendo wii controllers
COCO_train2014_000000034539.jpg,232,ski,ski,ski_resort,a group of people standing in the snow with skis
COCO_train2014_000000034645.jpg,4,Weimaraner,hat,corral,a man is riding a horse in a field
COCO_train2014_000000034971.jpg,honda,oxcart,golfcart,highway,a group of cows walking down a road next to a building
COCO_train2014_000000035037.jpg,1,broom,beam,subway_station/platform,a man is standing on a skateboard in a room
COCO_train2014_000000035101.jpg,2011,wing,wing,landing_deck,a large airplane sitting on a runway at an airport
COCO_train2014_000000035265.jpg,max,ballplayer,ballplayer,baseball_field,a baseball player holding a bat in front of a crowd
COCO_train2014_000000035422.jpg,of,street,street,motel,a street sign with a sign on it
COCO_train2014_000000035529.jpg,20,backpack,switch,physics_laboratory,a bunch of luggage sitting on a table
COCO_train2014_000000035589.jpg,city,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000035715.jpg,yikhmng,pizza,pizza,delicatessen,a pizza with a knife and a knife on a plate
COCO_train2014_000000035783.jpg,stop,balloon,street,mountain_snowy,a stop sign with a stop sign on it
COCO_train2014_000000035796.jpg,fire,doormat,jug,burial_chamber,a red fire hydrant sitting in front of a building
COCO_train2014_000000036068.jpg,kg,orange,store,market/outdoor,a table full of fruit and vegetables
COCO_train2014_000000036281.jpg,podar,toyshop,candle,kindergarden_classroom,a group of people sitting around a table with a cake
COCO_train2014_000000036448.jpg,2,school,car,motel,a train is parked on the side of a road
COCO_train2014_000000036498.jpg,2011,racket,racket,ice_skating_rink/indoor,a woman holding a tennis racket in a tennis court
COCO_train2014_000000036606.jpg,4,bullet,limousine,dressing_room,a group of people standing around a table with a laptop
COCO_train2014_000000036622.jpg,coke,bakery,bakery,pizzeria,a plate of food with a fork and a fork
COCO_train2014_000000036639.jpg,raging,minibus,minibus,parking_lot,a blue and white bus parked on a street
COCO_train2014_000000036757.jpg,yamaha,shoe,tabby,restaurant,a cat sitting on a chair next to a car
COCO_train2014_000000036881.jpg,sony,racket,racket,volleyball_court/outdoor,a woman is playing tennis on a tennis court
COCO_train2014_000000036968.jpg,409,wok,microwave,restaurant_kitchen,a man is preparing food in a kitchen
COCO_train2014_000000037174.jpg,air,parallel,golfcart,diner/outdoor,a group of people standing around a table with a bunch of food
COCO_train2014_000000037244.jpg,da,stove,wok,restaurant_kitchen,a man is putting a piece of food in a kitchen
COCO_train2014_000000037396.jpg,d,banana,banana,supermarket,a man is standing in front of a bunch of bananas
COCO_train2014_000000037458.jpg,end,street,street,pharmacy,a street sign with a street sign and a street sign
COCO_train2014_000000037502.jpg,header,Persian,chow,pet_shop,a cat is sitting on a laptop computer
COCO_train2014_000000037857.jpg,not,monitor,van,hardware_store,a man is standing in front of a bus
COCO_train2014_000000038122.jpg,usb,steel,bowl,market/outdoor,a man and woman holding a frisbee in front of a crowd
COCO_train2014_000000038198.jpg,aug,Polaroid,machine,airplane_cabin,a computer mouse and a mouse on a desk
COCO_train2014_000000038370.jpg,7,folding,chair,beer_garden,a little girl sitting on a bench eating a meal
COCO_train2014_000000038380.jpg,8,barrow,maze,plaza,a group of people sitting around a park bench
COCO_train2014_000000038681.jpg,357,traffic,traffic,crosswalk,a street scene with a traffic light and a traffic light
COCO_train2014_000000038895.jpg,s,guacamole,pizza,fastfood_restaurant,a person holding a hot dog in a bun
COCO_train2014_000000038905.jpg,northern,trolleybus,streetcar,bus_station/indoor,a red double decker bus driving down a street
COCO_train2014_000000039201.jpg,city,grocery,orange,bazaar/indoor,a man is standing in front of a bunch of bananas
COCO_train2014_000000039447.jpg,penn,racket,ballplayer,soccer_field,a man is playing tennis on a tennis court
COCO_train2014_000000039475.jpg,exit,street,street,drugstore,a sign that is on a pole
COCO_train2014_000000039514.jpg,tomas,police,van,fire_station,a large white truck parked in front of a building
COCO_train2014_000000039555.jpg,red,traffic,traffic,parking_lot,a red car driving down a street next to a traffic light
COCO_train2014_000000039847.jpg,station,tobacco,street,bazaar/outdoor,a store with a bunch of signs on it
COCO_train2014_000000040129.jpg,co,minibus,trolleybus,bus_station/indoor,a blue and white bus parked on a street
COCO_train2014_000000040325.jpg,fred,amphibian,drilling,boat_deck,a large boat is on a beach next to a body of water
COCO_train2014_000000041074.jpg,rock,teddy,teddy,pasture,a teddy bear sitting on a chair next to a teddy bear
COCO_train2014_000000041549.jpg,chi,stage,prison,alley,a man with a hat and a tie in a store
COCO_train2014_000000041616.jpg,august,swing,ballplayer,baseball_field,a man in a red shirt and a baseball bat
COCO_train2014_000000041730.jpg,activia,hotdog,broccoli,delicatessen,a plate of food with a lot of food on it
COCO_train2014_000000041808.jpg,united,airliner,airliner,landing_deck,a large airplane is flying in the sky
COCO_train2014_000000041913.jpg,yerli,banana,banana,supermarket,a bunch of bananas hanging from a tree
COCO_train2014_000000041995.jpg,7,jack-o'-lantern,clock,museum/indoor,a picture of a clock on a table
COCO_train2014_000000042345.jpg,district,street,street,drugstore,a street sign with a sign on the side of it
COCO_train2014_000000042481.jpg,ats,bearskin,bearskin,street,a group of people standing around a table with a bunch of luggage
COCO_train2014_000000042516.jpg,jo,traffic,unicycle,street,a street scene with a clock tower and a street sign
COCO_train2014_000000042741.jpg,pa,schipperke,schipperke,playroom,a man is holding a stuffed animal in a room
COCO_train2014_000000042867.jpg,chair,monitor,restaurant,amusement_arcade,a desk with a computer and a monitor on it
COCO_train2014_000000043232.jpg,2,parachute,flagpole,tree_farm,a group of people standing around a large blue umbrella
COCO_train2014_000000043392.jpg,xii,analog,shield,church/outdoor,a clock is displayed on a wall with a clock
COCO_train2014_000000043813.jpg,cdot,moving,van,hospital,a man is holding a skateboard in front of a crowd
COCO_train2014_000000043815.jpg,16,container,ship,construction_site,a large group of people walking on a city street
COCO_train2014_000000043936.jpg,police,motor,motor,crosswalk,a man on a motorcycle is on a city street
COCO_train2014_000000043968.jpg,trvsll,shovel,ski,ski_slope,a man is jumping in the air on a snowboard
COCO_train2014_000000044178.jpg,335,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000044247.jpg,30,bakery,bakery,museum/indoor,a table with a bunch of food on it
COCO_train2014_000000044414.jpg,mputer,cellular,pretzel,office_cubicles,a man eating a donut with a fork
COCO_train2014_000000044463.jpg,m,street,street,field/wild,a stop sign with a stop sign on it
COCO_train2014_000000044901.jpg,de,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000044960.jpg,stop,fire,engine,crosswalk,a red double decker bus driving down a street
COCO_train2014_000000045026.jpg,west,minivan,streetcar,apartment_building/outdoor,a city street with a traffic light and a traffic light
COCO_train2014_000000045226.jpg,ma,candle,candle,bar,a woman sitting at a table with a cake and a candle
COCO_train2014_000000045259.jpg,100,television,hotdog,beauty_salon,a person eating a piece of food with a fork
COCO_train2014_000000045292.jpg,exit,bullet,oxygen,basement,a man is taking a picture of a train
COCO_train2014_000000045446.jpg,leaf,traffic,traffic,motel,a street scene with a traffic light and a traffic light
COCO_train2014_000000045624.jpg,abn,strainer,iron,restaurant_kitchen,a man holding a tennis racket in his hand
